stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.52332604,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5038228,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.4887448,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.46865615,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.49005193,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.48674932,1
000001,2025-12-04,-0.0121845082680591,0.27,0.47836512,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.46517476,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.45794797,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.47507486,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.45148423,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.4455295,1
000001,2025-12-12,0.0255731922398588,0.82,0.42513755,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.46041992,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.48848996,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.50243753,1
000001,2025-12-18,-0.0077386070507307,0.24,0.51742744,1
000001,2025-12-19,-0.004306632213609,0.33,0.52421933,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.51286954,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.50726396,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.4759201,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.46326354,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.43831402,1
000002,2025-12-01,-0.064885496183206,0.02,0.4057986,1
000002,2025-12-02,-0.0632183908045977,0.02,0.42921674,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.4338993,1
000002,2025-12-04,0.048582995951417,0.89,0.4244509,1
000002,2025-12-05,0.046938775510204,0.96,0.41851416,1
