trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,688472,1,-0.1057367829021372,0.6621716,1.0,0.0033333333333333335,-0.1057367829021372,0.6621716,0.0033333333333333
2025-11-26,601138,1,0.0163278907030991,0.6156814,0.31666666666666665,0.006666666666666667,0.0163278907030991,0.6156814,0.6866666666666666
2025-11-26,000895,1,0.0200296735905045,0.58912146,0.27666666666666667,0.01,0.0200296735905045,0.58912146,0.7266666666666667
2025-11-26,300394,1,0.0579280092891239,0.58763444,0.07333333333333333,0.013333333333333334,0.0579280092891239,0.58763444,0.93
2025-11-26,000001,1,-0.0017152658662093,0.58508945,0.6566666666666666,0.016666666666666666,-0.0017152658662093,0.58508945,0.3466666666666667
2025-11-26,000538,1,-0.0138888888888888,0.5813461,0.8233333333333334,0.02,-0.0138888888888888,0.5813461,0.18
2025-11-26,600905,1,0.0023980815347721,0.5796715,0.5633333333333334,0.023333333333333334,0.0023980815347721,0.5796715,0.44
2025-11-26,600519,1,-0.0094446360814074,0.5789411,0.7833333333333333,0.02666666666666667,-0.0094446360814074,0.5789411,0.22
2025-11-26,600941,1,-0.0113280530484434,0.5784981,0.8033333333333333,0.03,-0.0113280530484434,0.5784981,0.2
2025-11-26,002252,1,0.0,0.57805806,0.6183333333333333,0.03333333333333333,0.0,0.57805806,0.385
2025-11-26,601186,1,0.0077619663648124,0.5768659,0.4766666666666667,0.03666666666666667,0.0077619663648124,0.5768659,0.5266666666666666
2025-11-26,600000,1,0.0,0.57683444,0.6183333333333333,0.04,0.0,0.57683444,0.385
2025-11-26,600050,1,0.0,0.5766027,0.6183333333333333,0.043333333333333335,0.0,0.5766027,0.385
2025-11-26,601668,1,0.0,0.57490385,0.6183333333333333,0.04666666666666667,0.0,0.57490385,0.385
2025-11-26,601006,1,-0.0054151624548736,0.5748867,0.7166666666666667,0.05,-0.0054151624548736,0.5748867,0.2866666666666667
