stock_id,date,target_return,pred_return
000001,2026-01-23,-0.0036429872495446,-0.0021002503732485346
000001,2026-01-26,-0.0127737226277371,-0.0005799079946327457
000001,2026-01-27,-0.0045703839122486,-0.0008381180439181624
000001,2026-01-28,0.0009225092250921,-0.001158295773066927
000001,2026-01-29,0.0036563071297989,0.0015978595947902304
000001,2026-01-30,0.0240295748613678,0.00021999730520894328
000001,2026-02-02,0.014692378328742,0.00384952173063546
000001,2026-02-03,0.0202764976958527,0.006630674865380744
000001,2026-02-04,0.0072859744990892,0.0009286504959204024
000001,2026-02-05,-0.0009025270758121,0.0020139536370965385
000001,2026-02-06,-0.0081447963800905,0.0024265155919044683
000001,2026-02-09,-0.0126467931345981,0.0007601032207469609
000001,2026-02-10,-0.0135623869801085,9.733831900851178e-05
000001,2026-02-11,-0.0189701897018971,0.0006863160258712461
000001,2026-02-12,-0.0091240875912408,-9.061517285218597e-05
000001,2026-02-13,-0.0073193046660567,0.001476636003108855
000001,2026-02-24,-0.005499541704858,0.0008419511854168501
000001,2026-02-25,-0.0018416206261509,0.000843692031838472
000001,2026-02-26,-0.012891344383057,0.0009643354074061764
000001,2026-02-27,-0.0064516129032257,0.0007597869199980409
000002,2026-01-23,0.0284552845528455,0.005112294908745286
000002,2026-01-26,-0.0228690228690229,0.007109490896254967
000002,2026-01-27,-0.0327868852459017,0.0012914604840321142
000002,2026-01-28,-0.0290456431535269,0.003207491932550942
000002,2026-01-29,-0.0395256916996048,0.005281405107756201
000002,2026-01-30,0.025531914893617,0.007636749555779804
000002,2026-02-02,0.0233050847457628,0.004976006939316827
000002,2026-02-03,0.061965811965812,-0.00128931364624203
000002,2026-02-04,0.0041152263374487,0.0046783002606611375
000002,2026-02-05,0.0228215767634855,0.002591652855751636
000002,2026-02-06,0.0248447204968944,0.0023149580938230385
000002,2026-02-09,-0.0060362173038229,0.0010032645465454574
000002,2026-02-10,0.0081967213114753,0.0015579932874433438
000002,2026-02-11,0.0121703853955374,0.0029881069752727544
000002,2026-02-12,-0.0242424242424242,0.005028117785933696
000002,2026-02-13,-0.0364372469635626,0.008787268513996254
000002,2026-02-24,-0.0345528455284553,0.0026835405494160546
000002,2026-02-25,-0.0701402805611222,0.011298046664887788
000002,2026-02-26,-0.0372670807453417,0.007227706241838059
000002,2026-02-27,-0.01890756302521,-6.125082966400653e-05
000063,2026-01-23,-0.0252436890777305,0.0021524575133831806
000063,2026-01-26,-0.0321681864235055,0.006736901538942758
000063,2026-01-27,-0.0676616915422886,0.0038805597279090143
000063,2026-01-28,-0.062103929024081,0.005561310929470714
000063,2026-01-29,-0.0582051282051282,0.007777502353489413
000063,2026-01-30,-0.050510337607956,0.0036608581731378685
000063,2026-02-02,-0.0181430096051226,0.0077974544020370925
000063,2026-02-03,0.0043243243243243,0.0014132491230298885
000063,2026-02-04,0.023141845902532,0.0011339453916881113
000063,2026-02-05,0.0270121278941565,0.0014835541591135559
000063,2026-02-06,0.0108695652173912,0.0018930727711084423
000063,2026-02-09,0.0086114101184068,0.0014705208743084476
000063,2026-02-10,0.0085151676423629,-0.0002268072633751188
000063,2026-02-11,0.0190552871712293,0.000445497876846574
000063,2026-02-12,0.0241935483870968,0.0021278813738335356
000063,2026-02-13,0.0128068303094985,0.0007456467835484541
000063,2026-02-24,0.0073878627968336,0.0031117321315703383
000063,2026-02-25,-0.0405583355280485,0.004159009055041456
000063,2026-02-26,-0.0162729658792652,0.0009479808492877667
000063,2026-02-27,-0.0123814541622761,0.00278784627359015
000100,2026-01-23,-0.0276679841897232,0.0005399468289891615
000100,2026-01-26,-0.046,0.004324037712669569
000100,2026-01-27,-0.0473372781065088,0.0012544840037091397
000100,2026-01-28,-0.0574257425742574,0.0031810643642517125
000100,2026-01-29,-0.0060975609756098,0.008223637634671295
000100,2026-01-30,0.0272536687631027,0.01574491634882403
000100,2026-02-02,0.0248447204968944,0.005985709155501212
000100,2026-02-03,0.0273109243697478,0.002125372644574691
000100,2026-02-04,-0.0143149284253578,0.0036972506225722416
000100,2026-02-05,-0.0387755102040816,0.005474412862653394
000100,2026-02-06,-0.0666666666666666,0.0032789523409470786
000100,2026-02-09,-0.0470347648261757,0.0025578095340632284
000100,2026-02-10,-0.0082987551867219,0.0035858369396991776
000100,2026-02-11,0.0339702760084924,0.002444775729305279
000100,2026-02-12,0.0476190476190475,-0.00037337290688363054
000100,2026-02-13,0.0493562231759655,-7.866136881218198e-05
000100,2026-02-24,0.0355648535564853,0.004287424962495666
000100,2026-02-25,-0.0308008213552361,0.006709942042519384
000100,2026-02-26,0.0,0.0033034831291184523
000100,2026-02-27,0.0020449897750511,0.0023199227098566724
000157,2026-01-23,-0.0135135135135134,0.003232447644596815
000157,2026-01-26,-0.0045454545454545,0.006282375677853364
000157,2026-01-27,-0.0079635949943118,0.004718991371708954
000157,2026-01-28,0.0607101947308132,0.010259404643777005
000157,2026-01-29,0.0684931506849314,0.0066249283781183435
000157,2026-01-30,0.0605022831050228,0.004905985468063812
000157,2026-02-02,0.0928899082568808,0.007280831860500627
000157,2026-02-03,0.0367170626349892,0.004273202942878457
000157,2026-02-04,0.0341880341880342,0.011182187638472814
000157,2026-02-05,0.0516684607104413,0.0007620698398575184
000157,2026-02-06,0.0283315844700943,0.0001192729605157656
000157,2026-02-09,0.0114583333333333,0.0011078298558080788
000157,2026-02-10,0.0247933884297521,0.0010765145604944928
000157,2026-02-11,0.0184237461617195,0.0018172816826138912
000157,2026-02-12,0.0193877551020409,0.0014063598131501254
000157,2026-02-13,0.0123583934088568,-0.0002377085389437444
000157,2026-02-24,0.0010080645161289,0.0028294428378303196
000157,2026-02-25,-0.0492462311557788,0.00602286437336828
000157,2026-02-26,-0.0310310310310311,0.006274948770217952
000157,2026-02-27,-0.0142421159715157,0.004746401272728925
000166,2026-01-23,0.0078431372549017,-0.0006224513344890408
000166,2026-01-26,-0.0097276264591439,-0.00023255548721020733
000166,2026-01-27,-0.0078585461689586,-0.0001795286643354403
000166,2026-01-28,-0.0195694716242661,0.0005425296712639228
000166,2026-01-29,-0.0116731517509726,0.0017492971375182458
000166,2026-01-30,-0.0039292730844794,0.0017863851477674354
000166,2026-02-02,0.0099009900990099,0.0018244694130239768
000166,2026-02-03,0.0199600798403193,0.0014311866324343216
000166,2026-02-04,0.0039370078740157,0.0015021330910795173
000166,2026-02-05,0.0059171597633137,0.0017163758715076963
000166,2026-02-06,-0.007843137254902,0.002871236446837902
000166,2026-02-09,-0.0117416829745596,0.0018607598870703027
000166,2026-02-10,-0.015686274509804,0.0011471245626098218
000166,2026-02-11,-0.0098039215686275,0.0015698475644006155
000166,2026-02-12,-0.0138339920948617,0.000731907763947095
000166,2026-02-13,-0.0138613861386138,0.0016492398207552904
000166,2026-02-24,-0.0079681274900397,0.00134436514578251
000166,2026-02-25,-0.0257425742574258,0.0015306522831738936
000166,2026-02-26,-0.0280561122244488,0.0024426995174711623
000166,2026-02-27,-0.0281124497991968,0.0016941985909507166
000301,2026-01-23,0.0505385252692626,0.0011703370680703961
000301,2026-01-26,0.0633631194151096,0.008471596325385054
000301,2026-01-27,0.0056864337936636,-0.0001831254159638013
000301,2026-01-28,0.0031496062992125,0.010224191617779337
000301,2026-01-29,-0.0063091482649841,0.0003044104941087028
000301,2026-01-30,-0.0527119938884644,0.011070546179531545
000301,2026-02-02,0.0452342487883683,0.0040865711524915955
000301,2026-02-03,0.0204081632653061,0.0002205756538825238
000301,2026-02-04,0.0126984126984126,-0.0038802315497101975
000301,2026-02-05,0.0629032258064515,-0.0003539899662720899
000301,2026-02-06,-0.0069551777434313,0.0005628740112954107
000301,2026-02-09,-0.0115384615384615,-0.0008560412139506043
000301,2026-02-10,0.0352664576802508,0.0019095044572323713
000301,2026-02-11,0.0113808801213961,0.0022148616104109248
000301,2026-02-12,0.0023346303501945,0.0032805319094954136
000301,2026-02-13,0.0233463035019456,0.005592503017415933
000301,2026-02-24,0.0045420136260408,0.009851964895770114
000301,2026-02-25,0.0937734433608402,0.0032417086576101003
000301,2026-02-26,0.0636645962732919,0.00870308729767736
