trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,000975,2,-0.013469387755102,0.60620576,0.76,0.0033333333333333335,-0.013469387755102,0.60620576,0.2433333333333333
2025-12-24,300394,2,-0.049241916006977,0.6004134,0.9833333333333333,0.006666666666666667,-0.049241916006977,0.6004134,0.02
2025-12-24,300502,2,-0.0241228070175437,0.57783246,0.89,0.01,-0.0241228070175437,0.57783246,0.1133333333333333
2025-12-24,000408,2,0.0602226720647772,0.5760339,0.06666666666666667,0.013333333333333334,0.0602226720647772,0.5760339,0.9366666666666666
2025-12-24,300661,2,-0.0194695259593679,0.5744015,0.8333333333333334,0.016666666666666666,-0.0194695259593679,0.5744015,0.17
2025-12-24,601318,2,-0.0031884057971014,0.56767064,0.5333333333333333,0.02,-0.0031884057971014,0.56767064,0.47
2025-12-24,601601,2,0.0096385542168674,0.56674063,0.34,0.023333333333333334,0.0096385542168674,0.56674063,0.6633333333333333
2025-12-24,300628,2,-0.0125204137180185,0.5646202,0.73,0.02666666666666667,-0.0125204137180185,0.5646202,0.2733333333333333
2025-12-24,300347,2,0.0605776444111028,0.5586813,0.06333333333333334,0.03,0.0605776444111028,0.5586813,0.94
2025-12-24,601211,2,-0.0181992337164751,0.554787,0.81,0.03333333333333333,-0.0181992337164751,0.554787,0.1933333333333333
2025-12-24,601021,2,0.0387946589678816,0.55453813,0.13,0.03666666666666667,0.0387946589678816,0.55453813,0.8733333333333333
2025-12-24,601336,2,-0.0133897110641296,0.55393577,0.7533333333333333,0.04,-0.0133897110641296,0.55393577,0.25
2025-12-24,600309,2,-0.0037618368141133,0.55217576,0.5633333333333334,0.043333333333333335,-0.0037618368141133,0.55217576,0.44
2025-12-24,002916,2,0.0305286343612333,0.551502,0.16333333333333333,0.04666666666666667,0.0305286343612333,0.551502,0.84
2025-12-24,605499,2,-0.0248835855646099,0.5507389,0.9,0.05,-0.0248835855646099,0.5507389,0.1033333333333333
2025-12-24,600489,2,-0.015267175572519,0.55001175,0.78,0.05333333333333334,-0.015267175572519,0.55001175,0.2233333333333333
2025-12-24,000792,2,0.0028653295128938,0.5496564,0.41333333333333333,0.056666666666666664,0.0028653295128938,0.5496564,0.59
2025-12-24,603993,2,0.0574525745257453,0.54726064,0.07333333333333333,0.06,0.0574525745257453,0.54726064,0.93
2025-12-24,600160,2,0.0342041475895502,0.54679507,0.15,0.06333333333333334,0.0342041475895502,0.54679507,0.8533333333333334
2025-12-24,601117,2,-0.0195312499999998,0.54670155,0.8366666666666667,0.06666666666666667,-0.0195312499999998,0.54670155,0.1666666666666666
2025-12-24,601919,2,-0.0019620667102681,0.5462152,0.51,0.07,-0.0019620667102681,0.5462152,0.4933333333333333
2025-12-24,603288,2,-0.0026780931976432,0.5453315,0.52,0.07333333333333333,-0.0026780931976432,0.5453315,0.4833333333333333
2025-12-24,002142,2,-0.0123239436619719,0.54323065,0.7233333333333334,0.07666666666666666,-0.0123239436619719,0.54323065,0.28
2025-12-24,603501,2,0.0075348984771573,0.54289114,0.37333333333333335,0.08,0.0075348984771573,0.54289114,0.63
2025-12-24,600482,2,0.0135922330097088,0.5424317,0.3,0.08333333333333333,0.0135922330097088,0.5424317,0.7033333333333334
2025-12-24,600029,2,0.0119047619047618,0.5423483,0.31333333333333335,0.08666666666666667,0.0119047619047618,0.5423483,0.69
2025-12-24,601868,2,-0.0126050420168067,0.54224247,0.7333333333333333,0.09,-0.0126050420168067,0.54224247,0.27
2025-12-24,300803,2,0.0097744360902254,0.5419073,0.33666666666666667,0.09333333333333334,0.0097744360902254,0.5419073,0.6666666666666666
2025-12-24,000768,2,0.0166261151662612,0.54188895,0.27666666666666667,0.09666666666666666,0.0166261151662612,0.54188895,0.7266666666666667
