trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-11-28,300502,0.0842329545454544,0.01,0.41905603,0.99,0.5325809,0.0133333333333333,0.11352487,-0.9766666666666667,0.98,0.0033333333333332993,0.9766666666666667
2025-12-05,300394,0.1013836477987422,0.01,0.32350692,1.0,0.5161195,0.04,0.19261257999999998,-0.96,0.99,0.03,0.96
2025-12-03,300394,0.402044893642026,0.0033333333333333,0.4264958,0.9866666666666668,0.5234857,0.0366666666666666,0.09698990000000007,-0.9500000000000002,0.9833333333333335,0.0333333333333333,0.9500000000000002
2025-12-01,601100,0.080521991300145,0.0433333333333333,0.41776612,0.9666666666666668,0.512717,0.09,0.09495087999999996,-0.8766666666666668,0.9233333333333335,0.0466666666666667,0.8766666666666667
2025-12-01,300502,0.0548338113716889,0.0833333333333333,0.4134917,0.98,0.5106922,0.1166666666666666,0.09720050000000002,-0.8633333333333334,0.8966666666666667,0.0333333333333333,0.8633333333333334
2025-12-12,300394,0.0696735106024907,0.05,0.43613598,0.9466666666666668,0.54596525,0.01,0.10982926999999998,-0.9366666666666668,0.8966666666666667,0.04,0.8566666666666667
2025-12-02,300502,0.088838084991931,0.0233333333333333,0.40471742,0.9866666666666668,0.5042932,0.1333333333333333,0.09957578,-0.8533333333333335,0.9633333333333335,0.11,0.8533333333333335
2025-11-27,300502,0.0797941176470587,0.0466666666666666,0.49396512,0.9166666666666666,0.59785163,0.0066666666666666,0.10388650999999999,-0.91,0.87,0.04,0.83
2025-12-02,300394,0.4390243902439026,0.0033333333333333,0.48726544,0.8466666666666667,0.53082085,0.0266666666666666,0.04355541000000002,-0.8200000000000001,0.8433333333333334,0.0233333333333333,0.8200000000000001
2025-12-03,002938,0.0717230008244023,0.0433333333333333,0.48595163,0.8733333333333333,0.530291,0.0333333333333333,0.044339369999999934,-0.84,0.83,0.010000000000000002,0.82
2025-12-04,300394,0.1969532100108813,0.0033333333333333,0.36019236,0.9966666666666668,0.5017235,0.18,0.14153114,-0.8166666666666669,0.9933333333333335,0.1766666666666667,0.8166666666666669
2025-12-03,300502,0.1385612725737477,0.0133333333333333,0.41054106,0.9966666666666668,0.50148946,0.2066666666666666,0.09094840000000004,-0.7900000000000003,0.9833333333333335,0.1933333333333333,0.7900000000000003
2025-11-26,002475,0.0412478336221836,0.1,0.46316603,0.9566666666666668,0.50137705,0.18,0.038211019999999984,-0.7766666666666668,0.8566666666666668,0.07999999999999999,0.7766666666666668
2025-12-02,002459,-0.033106960950764,0.9333333333333332,0.57744646,0.03,0.47449234,0.8,-0.10295411999999998,0.77,0.9033333333333332,0.1333333333333332,0.77
2025-12-04,002050,0.0703196347031964,0.0533333333333333,0.47969928,0.8633333333333333,0.53404796,0.01,0.05434867999999998,-0.8533333333333333,0.8099999999999999,0.0433333333333333,0.7666666666666666
2025-12-02,600362,0.0960099750623443,0.0166666666666666,0.43558195,0.9666666666666668,0.4993156,0.2033333333333333,0.06373365000000003,-0.7633333333333334,0.9500000000000002,0.1866666666666667,0.7633333333333334
2025-12-12,600522,0.0319634703196346,0.1266666666666666,0.43615574,0.9433333333333334,0.50803065,0.18,0.07187491000000001,-0.7633333333333334,0.8166666666666668,0.0533333333333334,0.7633333333333334
2025-11-28,601100,0.0261613927094354,0.1466666666666666,0.4046256,0.9966666666666668,0.50992954,0.0566666666666666,0.10530394000000004,-0.9400000000000002,0.8500000000000002,0.09000000000000001,0.7600000000000002
2025-11-27,600795,0.0378378378378378,0.1266666666666666,0.47065923,0.9533333333333334,0.4992382,0.1933333333333333,0.028578970000000037,-0.76,0.8266666666666668,0.06666666666666671,0.76
2025-12-16,002916,0.1098998232174425,0.03,0.4656974,0.9566666666666668,0.49936458,0.2,0.03366718000000002,-0.7566666666666668,0.9266666666666667,0.17,0.7566666666666667
2025-12-01,000630,0.0932835820895522,0.0233333333333333,0.4503214,0.93,0.5055006,0.1866666666666666,0.055179199999999984,-0.7433333333333334,0.9066666666666667,0.1633333333333333,0.7433333333333334
2025-12-16,600183,0.0661681027475206,0.0933333333333333,0.45547873,0.9666666666666668,0.49837086,0.2266666666666666,0.04289213000000003,-0.7400000000000002,0.8733333333333335,0.1333333333333333,0.7400000000000002
2025-11-26,603986,0.0580249396621078,0.07,0.49291512,0.8766666666666667,0.50432473,0.1433333333333333,0.011409610000000014,-0.7333333333333334,0.8066666666666666,0.0733333333333333,0.7333333333333334
2025-11-27,688036,0.0876475216365067,0.04,0.50966245,0.81,0.50768983,0.09,-0.0019726199999999805,-0.7200000000000001,0.77,0.049999999999999996,0.72
2025-12-02,688396,0.0658001624695369,0.06,0.4753957,0.9,0.50004596,0.1866666666666666,0.024650260000000035,-0.7133333333333334,0.8400000000000001,0.1266666666666666,0.7133333333333335
2025-11-28,002463,0.0193826274228283,0.1933333333333333,0.43434468,0.98,0.49357936,0.2666666666666666,0.05923468000000004,-0.7133333333333334,0.7866666666666666,0.0733333333333333,0.7133333333333334
2025-12-19,002466,0.0806239428678819,0.03,0.4775593,0.8433333333333334,0.50085664,0.13,0.023297339999999944,-0.7133333333333334,0.8133333333333334,0.1,0.7133333333333334
2025-11-28,600795,0.0213523131672597,0.18,0.46392944,0.95,0.49401644,0.24,0.030086999999999975,-0.71,0.77,0.06,0.71
2025-12-04,600362,0.0546341463414634,0.09,0.47428367,0.8933333333333333,0.50067914,0.1866666666666666,0.026395470000000032,-0.7066666666666668,0.8033333333333333,0.0966666666666666,0.7066666666666668
2025-11-28,601012,-0.0417112299465241,0.9133333333333332,0.5540104,0.1433333333333333,0.4652268,0.85,-0.08878360000000002,0.7066666666666667,0.7699999999999999,0.06333333333333324,0.7066666666666667
2025-12-10,300628,0.0238300315819695,0.0666666666666666,0.4925072,0.7833333333333333,0.5155741,0.0866666666666666,0.023066900000000057,-0.6966666666666668,0.7166666666666668,0.020000000000000004,0.6966666666666668
2025-12-18,002916,0.0361511776519992,0.1733333333333333,0.39728975,0.99,0.49317297,0.2933333333333333,0.09588321999999999,-0.6966666666666668,0.8166666666666667,0.11999999999999997,0.6966666666666667
2025-11-28,300308,0.0296374045801526,0.1233333333333333,0.41835496,0.9933333333333332,0.4921492,0.3,0.07379424000000001,-0.6933333333333331,0.8699999999999999,0.1766666666666667,0.6933333333333331
2025-12-18,000792,0.0464767616191904,0.1333333333333333,0.47958228,0.8533333333333334,0.49938932,0.1633333333333333,0.019807039999999998,-0.6900000000000001,0.7200000000000001,0.03,0.6900000000000001
2025-12-17,000792,0.0671641791044775,0.0733333333333333,0.44761053,0.93,0.4984024,0.24,0.05079187000000002,-0.6900000000000001,0.8566666666666667,0.16666666666666669,0.69
2025-12-18,601688,0.0301310043668123,0.2166666666666666,0.46254706,0.9166666666666666,0.49732798,0.2033333333333333,0.03478091999999999,-0.7133333333333334,0.7000000000000001,0.01333333333333328,0.6866666666666668
2025-11-26,002938,0.1201248049921998,0.0133333333333333,0.4977288,0.85,0.50300485,0.1666666666666666,0.005276049999999921,-0.6833333333333333,0.8366666666666667,0.1533333333333333,0.6833333333333333
2025-12-18,002460,0.0435754189944134,0.1433333333333333,0.46953413,0.8866666666666667,0.49719718,0.2066666666666666,0.027663050000000022,-0.6800000000000002,0.7433333333333334,0.0633333333333333,0.6800000000000002
2025-12-01,601012,-0.0353887399463806,0.8766666666666667,0.54818726,0.15,0.47637424,0.8233333333333334,-0.07181301999999995,0.6733333333333333,0.7266666666666667,0.053333333333333344,0.6733333333333333
2025-12-18,603799,0.0591649201999033,0.09,0.48900077,0.8033333333333333,0.50944453,0.05,0.020443760000000033,-0.7533333333333333,0.7133333333333334,0.039999999999999994,0.6733333333333333
2025-12-19,300347,0.0611068408916218,0.0733333333333333,0.47242275,0.87,0.49775764,0.2,0.02533489,-0.6699999999999999,0.7966666666666666,0.1266666666666667,0.6699999999999999
2025-12-04,002625,0.0676378772112383,0.06,0.501037,0.8033333333333333,0.50385106,0.1366666666666666,0.0028140600000000626,-0.6666666666666667,0.7433333333333334,0.0766666666666666,0.6666666666666667
2025-12-16,002920,0.0904107205012181,0.0533333333333333,0.42550313,0.9833333333333332,0.4949772,0.32,0.06947407,-0.6633333333333331,0.9299999999999998,0.2666666666666667,0.6633333333333331
2025-12-04,000725,0.0320987654320988,0.1966666666666666,0.46903214,0.9233333333333332,0.49744904,0.26,0.028416900000000023,-0.6633333333333332,0.7266666666666666,0.06333333333333341,0.6633333333333331
2025-12-12,600009,0.0755454249430154,0.0366666666666666,0.46988925,0.88,0.5036904,0.2233333333333333,0.03380115,-0.6566666666666667,0.8433333333333334,0.1866666666666667,0.6566666666666667
2025-12-15,002916,0.1050545094152627,0.0066666666666666,0.48941585,0.84,0.5014525,0.1833333333333333,0.012036649999999982,-0.6566666666666667,0.8333333333333334,0.1766666666666667,0.6566666666666667
2025-12-18,300979,-0.0566991693752257,0.9933333333333332,0.5376378,0.2666666666666666,0.45470247,0.92,-0.08293533000000003,0.6533333333333334,0.7266666666666666,0.07333333333333314,0.6533333333333334
2025-12-18,002463,0.06,0.08,0.49403802,0.7633333333333333,0.50307894,0.11,0.009040919999999952,-0.6533333333333333,0.6833333333333333,0.03,0.6533333333333333
2025-12-02,300442,0.0409754147511493,0.1333333333333333,0.48473188,0.8766666666666667,0.5213129,0.04,0.036581019999999964,-0.8366666666666667,0.7433333333333334,0.0933333333333333,0.6500000000000001
2025-12-05,603260,-0.0349206349206348,0.87,0.5522151,0.1033333333333333,0.47399303,0.7533333333333333,-0.07822206999999998,0.65,0.7666666666666667,0.1166666666666667,0.65
2025-12-03,300442,0.0346391752577319,0.1566666666666666,0.4960954,0.8266666666666667,0.5025998,0.1766666666666666,0.006504400000000021,-0.65,0.67,0.020000000000000018,0.65
2025-12-04,601689,0.0237774786899956,0.2566666666666666,0.43849105,0.98,0.4941566,0.3333333333333333,0.05566555000000001,-0.6466666666666667,0.7233333333333334,0.07666666666666672,0.6466666666666667
2025-12-17,002460,0.0739430959652789,0.06,0.48663965,0.82,0.5020472,0.1766666666666666,0.015407550000000048,-0.6433333333333333,0.76,0.11666666666666661,0.6433333333333334
2025-11-27,002475,0.031502991904259,0.17,0.5032775,0.8666666666666667,0.5046204,0.1166666666666666,0.0013428999999999247,-0.7500000000000001,0.6966666666666667,0.05333333333333341,0.6433333333333332
2025-12-12,002920,0.0406258334074139,0.0866666666666666,0.48973748,0.77,0.52282107,0.0433333333333333,0.033083589999999996,-0.7266666666666667,0.6833333333333335,0.0433333333333333,0.6400000000000001
2025-12-11,688396,0.033423667570009,0.1133333333333333,0.49797544,0.81,0.50577414,0.17,0.007798699999999992,-0.64,0.6966666666666668,0.05666666666666671,0.64
2025-12-17,300979,-0.0648312611012432,0.9933333333333332,0.5374236,0.3,0.45460895,0.94,-0.08281464999999999,0.6399999999999999,0.6933333333333331,0.05333333333333323,0.6399999999999999
2025-12-05,688256,0.0352209737827715,0.0733333333333333,0.46701625,0.87,0.5022,0.2366666666666666,0.03518374999999996,-0.6333333333333334,0.7966666666666666,0.1633333333333333,0.6333333333333333
2025-12-18,600309,0.026908218995604,0.2366666666666666,0.44157815,0.9533333333333334,0.49179325,0.3233333333333333,0.05021510000000001,-0.6300000000000001,0.7166666666666668,0.0866666666666667,0.6300000000000001
2025-11-28,300394,0.2213011011264397,0.0033333333333333,0.5229858,0.6333333333333333,0.5559176,0.0033333333333333,0.03293180000000007,-0.63,0.63,0.0,0.63
2025-12-19,002460,0.0447185813415573,0.14,0.44197372,0.9566666666666668,0.4902639,0.3333333333333333,0.04829017999999996,-0.6233333333333335,0.8166666666666668,0.1933333333333333,0.6233333333333335
2025-12-17,002916,0.0181981981981981,0.28,0.39461553,0.9833333333333332,0.50063646,0.1966666666666666,0.10602092999999996,-0.7866666666666666,0.7033333333333331,0.08333333333333343,0.6199999999999997
2025-12-17,300308,0.0877831504878767,0.0266666666666666,0.46588176,0.8866666666666667,0.49679106,0.27,0.03090930000000003,-0.6166666666666667,0.8600000000000001,0.24333333333333343,0.6166666666666667
2025-12-19,603799,0.0317829457364341,0.2,0.43057248,0.9666666666666668,0.4891863,0.3533333333333333,0.05861382000000004,-0.6133333333333335,0.7666666666666668,0.15333333333333327,0.6133333333333335
