trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,601186,3,-0.0121621621621622,0.5282715880493103,0.5666666666666667,0.0033333333333333335,-0.0121621621621622,0.5282715880493103,0.43666666666666665
2026-01-23,601390,3,0.0861423220973783,0.5264818577343023,0.05,0.006666666666666667,0.0861423220973783,0.5264818577343023,0.9533333333333334
2026-01-23,688506,3,-0.0225024983631412,0.5261392124592132,0.66,0.01,-0.0225024983631412,0.5261392124592132,0.3433333333333333
2026-01-23,600795,3,-0.0313807531380752,0.5258714497876681,0.7266666666666667,0.013333333333333334,-0.0313807531380752,0.5258714497876681,0.27666666666666667
2026-01-23,600000,3,-0.0333651096282173,0.5240688883889278,0.73,0.016666666666666666,-0.0333651096282173,0.5240688883889278,0.2733333333333333
2026-01-23,300498,3,-0.0089514066496162,0.5231897778294174,0.54,0.02,-0.0089514066496162,0.5231897778294174,0.4633333333333333
2026-01-23,601166,3,-0.010989010989011,0.5228557531816229,0.5533333333333333,0.023333333333333334,-0.010989010989011,0.5228557531816229,0.45
2026-01-23,600018,3,-0.0235756385068762,0.5226643365940962,0.67,0.02666666666666667,-0.0235756385068762,0.5226643365940962,0.3333333333333333
2026-01-23,600900,3,-0.0003838771593091,0.5226437443697961,0.4066666666666667,0.03,-0.0003838771593091,0.5226437443697961,0.5966666666666667
2026-01-23,600104,3,-0.0343203230148048,0.5225700481821286,0.7366666666666667,0.03333333333333333,-0.0343203230148048,0.5225700481821286,0.26666666666666666
2026-01-23,603296,3,-0.0483333333333334,0.5221403445045272,0.83,0.03666666666666667,-0.0483333333333334,0.5221403445045272,0.17333333333333334
2026-01-23,601766,3,-0.0363636363636362,0.5214927579913524,0.7533333333333333,0.04,-0.0363636363636362,0.5214927579913524,0.25
2026-01-23,002714,3,0.0021739130434782,0.5211161293994991,0.38333333333333336,0.043333333333333335,0.0021739130434782,0.5211161293994991,0.62
2026-01-23,601319,3,0.0335195530726257,0.521095965283998,0.19,0.04666666666666667,0.0335195530726257,0.521095965283998,0.8133333333333334
2026-01-23,600015,3,0.0157728706624605,0.5210216840216292,0.26666666666666666,0.05,0.0157728706624605,0.5210216840216292,0.7366666666666667
2026-01-23,600930,3,-0.0049586776859504,0.5202515798699465,0.4666666666666667,0.05333333333333334,-0.0049586776859504,0.5202515798699465,0.5366666666666666
2026-01-23,601288,3,0.0044444444444444,0.5198662612760712,0.35,0.056666666666666664,0.0044444444444444,0.5198662612760712,0.6533333333333333
2026-01-23,601336,3,0.1069010416666667,0.5197444786222039,0.023333333333333334,0.06,0.1069010416666667,0.5197444786222039,0.98
2026-01-23,601229,3,-0.0010695187165777,0.5197083111396765,0.41333333333333333,0.06333333333333334,-0.0010695187165777,0.5197083111396765,0.59
2026-01-23,601939,3,0.0138728323699423,0.5192712946622372,0.28,0.06666666666666667,0.0138728323699423,0.5192712946622372,0.7233333333333334
2026-01-23,600023,3,0.0040322580645161,0.5192517784321415,0.35333333333333333,0.07,0.0040322580645161,0.5192517784321415,0.65
2026-01-23,600085,3,0.0141447368421054,0.5189247090957854,0.27666666666666667,0.07333333333333333,0.0141447368421054,0.5189247090957854,0.7266666666666667
2026-01-23,601816,3,-0.0020366598778004,0.5189031373352947,0.42333333333333334,0.07666666666666666,-0.0020366598778004,0.5189031373352947,0.58
