trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,601360,2,0.0363288718929254,0.5234053526183085,0.13666666666666666,0.0033333333333333335,0.0363288718929254,0.5234053526183085,0.8666666666666667
2025-12-24,601236,2,-0.004830917874396,0.5200226218538249,0.5933333333333334,0.006666666666666667,-0.004830917874396,0.5200226218538249,0.41
2025-12-24,300832,2,-0.0106345885634589,0.5187757869536864,0.6833333333333333,0.01,-0.0106345885634589,0.5187757869536864,0.32
2025-12-24,300979,2,-0.0246937212863705,0.5184025546257165,0.8933333333333333,0.013333333333333334,-0.0246937212863705,0.5184025546257165,0.11
2025-12-24,600803,2,-0.0086705202312138,0.5171997842427649,0.6466666666666666,0.016666666666666666,-0.0086705202312138,0.5171997842427649,0.3566666666666667
2025-12-24,000002,2,-0.0271398747390395,0.5170076393862626,0.92,0.02,-0.0271398747390395,0.5170076393862626,0.08333333333333333
2025-12-24,600066,2,-0.0109555690809495,0.5169013180339445,0.6933333333333334,0.023333333333333334,-0.0109555690809495,0.5169013180339445,0.31
2025-12-24,300498,2,0.026458208057727,0.516350471269483,0.18666666666666668,0.02666666666666667,0.026458208057727,0.516350471269483,0.8166666666666667
2025-12-24,300015,2,-0.0134529147982062,0.5161643998007329,0.7566666666666667,0.03,-0.0134529147982062,0.5161643998007329,0.24666666666666667
2025-12-24,601006,2,-0.0226843100189035,0.5158033238154945,0.8733333333333333,0.03333333333333333,-0.0226843100189035,0.5158033238154945,0.13
2025-12-24,601878,2,-0.0054894784995425,0.5157168206815986,0.6033333333333334,0.03666666666666667,-0.0054894784995425,0.5157168206815986,0.4
2025-12-24,600918,2,-0.0015151515151514,0.5151037873910373,0.5066666666666667,0.04,-0.0015151515151514,0.5151037873910373,0.49666666666666665
2025-12-24,600930,2,-0.0078740157480314,0.5150748091485414,0.6333333333333333,0.043333333333333335,-0.0078740157480314,0.5150748091485414,0.37
2025-12-24,601881,2,0.0025332488917036,0.5149610087425371,0.4266666666666667,0.04666666666666667,0.0025332488917036,0.5149610087425371,0.5766666666666667
2025-12-24,601788,2,0.0172512938470384,0.5148254997214261,0.26666666666666666,0.05,0.0172512938470384,0.5148254997214261,0.7366666666666667
2025-12-24,000568,2,-0.0164030462800234,0.5147593607149824,0.7933333333333333,0.05333333333333334,-0.0164030462800234,0.5147593607149824,0.21
2025-12-24,601238,2,0.0012195121951219,0.5145516328450358,0.45666666666666667,0.056666666666666664,0.0012195121951219,0.5145516328450358,0.5466666666666666
2025-12-24,601100,2,0.0877800211518123,0.5145451349741282,0.03,0.06,0.0877800211518123,0.5145451349741282,0.9733333333333334
2025-12-24,300418,2,0.0095838587641865,0.5145292558593111,0.3433333333333333,0.06333333333333334,0.0095838587641865,0.5145292558593111,0.66
2025-12-24,600085,2,0.017615602390689,0.5143465651110246,0.26,0.06666666666666667,0.017615602390689,0.5143465651110246,0.7433333333333333
