stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5029226576117845,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5090131477242439,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5069412913090308,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5125381397507378,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5059621175921875,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5022384924977495,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5097526518079393,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.514008866441827,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.514929827891335,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.509314126347222,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5124940847667323,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5149140815713589,1
000001,2025-12-12,0.0255731922398588,0.82,0.5132736723472103,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5034089209994252,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5002628338272233,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5108592137799786,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5044167566382778,1
000001,2025-12-19,-0.004306632213609,0.33,0.5110272050976645,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5096259671122635,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5060310590056495,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.5048059428033614,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.5365731886975779,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.5337221702586932,1
000002,2025-12-01,-0.064885496183206,0.02,0.5337817040563994,1
000002,2025-12-02,-0.0632183908045977,0.02,0.5261012586912324,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5282921553553859,1
000002,2025-12-04,0.048582995951417,0.89,0.5438818259073255,1
000002,2025-12-05,0.046938775510204,0.96,0.5377840611354979,1
000002,2025-12-08,0.0020449897750511,0.72,0.5333423914927169,1
000002,2025-12-09,0.0252100840336134,0.86,0.5126129773065131,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.4857323056384821,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.49107826971766033,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5013570436887467,1
000002,2025-12-15,0.0,0.31,0.4967864832531749,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.4987235941968322,1
000002,2025-12-17,-0.0285714285714285,0.06,0.503393168335714,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.5051109892750414,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5071346548874883,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5104008160059157,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5101600283495309,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.47821726356409566,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.46892884165913734,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.4780149017488898,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.4410892392082909,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4606689242060179,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.47843149135281715,1
000063,2025-12-04,-0.0456238361266295,0.02,0.5031152120046433,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.501296921572421,1
000063,2025-12-08,-0.111375535459305,0.01,0.5129996450843296,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.5085199416124662,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5120004324185379,1
000063,2025-12-11,-0.010840108401084,0.31,0.5149284550202899,1
000063,2025-12-12,-0.015532940546331,0.23,0.5343595610666656,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5303484305639151,1
000063,2025-12-16,0.0421669924602065,0.8,0.5256194438127684,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5171612175425053,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.5212988999134556,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.5184486280437715,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.5130201210389883,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5108131281760113,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.5104244987937698,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.5079180526923197,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5153692127836245,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5055211924624603,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.49781465590710033,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.4855416304420384,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.481831132491055,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.45800482381150665,1
000100,2025-12-08,0.0,0.6833333333333333,0.48480342521729275,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.48119059786615653,1
000100,2025-12-10,0.015625,0.8866666666666667,0.4994431391989054,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4982985172591523,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.5042529642232991,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5012585502099873,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.4910962184223559,1
000100,2025-12-17,-0.0344827586206896,0.04,0.4899340982883279,1
000100,2025-12-18,-0.0152505446623093,0.13,0.49032063787742564,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.49915748247543945,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5003192627226482,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5131211208245632,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.4929410395087177,1
000157,2025-11-27,0.0299999999999999,0.82,0.48990766418698933,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5081139354170869,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.511469145348747,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5024133372488154,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5018353161862462,1
000157,2025-12-04,0.0321428571428572,0.81,0.4933918239229414,1
000157,2025-12-05,-0.0138728323699421,0.49,0.4821191384004066,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.48795722420703824,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.49297354549191785,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.49398857878905716,1
000157,2025-12-11,-0.0128956623681126,0.27,0.49804845666732106,1
000157,2025-12-12,-0.0277777777777777,0.11,0.506314601332572,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.503579848546175,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5020709074249912,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5115754154042189,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.505493890096466,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.5086665214848797,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5040683814285988,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.51497059407361,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.5026593143052445,1
000166,2025-11-27,-0.0136452241715399,0.26,0.5112466208938886,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.5123823527394786,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5167213429619933,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.5043792222861372,1
000166,2025-12-03,0.0316205533596837,0.83,0.5054094692729407,1
000166,2025-12-04,0.031496062992126,0.8,0.506947716493461,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5043630096347811,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5034355582414487,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5002267099978963,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.5040602550267944,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.49933729914852504,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5134345710960182,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5067656976703118,1
000166,2025-12-16,0.0095785440613028,0.39,0.5018856804430984,1
000166,2025-12-17,-0.01499859913477,0.14,0.4980196989989164,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.4973628054587705,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5016736705512276,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.508203712624084,1
000166,2025-12-23,0.011494252873563,0.7,0.5068079813293351,1
000301,2025-11-26,0.0231578947368421,0.76,0.5047393909360284,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.5065494454902264,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.510794270935493,1
000301,2025-12-01,-0.0031152647975076,0.5,0.5149975504214575,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.5024077715674122,1
000301,2025-12-03,-0.0396246089676747,0.1,0.5003516812705816,1
000301,2025-12-04,-0.0085287846481875,0.34,0.49964222857645674,1
000301,2025-12-05,-0.0427083333333333,0.08,0.5022898332393927,1
000301,2025-12-08,-0.0232067510548523,0.3,0.5047017838351093,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.5135400813607168,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.5159016848850979,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.5125378308940567,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.506467942758061,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.48241985798636045,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.481177592196654,1
000301,2025-12-17,0.0269192422731803,0.79,0.4718280076689948,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.47557759175581105,1
000301,2025-12-19,0.0266272189349113,0.78,0.49406394914611446,1
000301,2025-12-22,0.0349175557710959,0.86,0.49714718824028553,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.49768059367265743,1
000333,2025-11-26,0.0244974874371859,0.78,0.4937016408297848,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.4944001307747991,1
000333,2025-11-28,0.0261904761904761,0.86,0.5043988904243714,1
000333,2025-12-01,0.0362047440699126,0.89,0.5094020288394625,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.49980597863698767,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.4966427997728242,1
000333,2025-12-04,-0.0216143607278056,0.15,0.4979950286885052,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.498120784541227,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5035315633743317,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.5108804207430739,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.515003760304203,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.5082254203409825,1
000333,2025-12-12,0.0020077801480738,0.48,0.5112494353094034,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.5027803254760715,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5070053429069205,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.5066392756440055,1
000333,2025-12-18,-0.01665623043206,0.11,0.5063888818341878,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.5103273509367695,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.5153028699000304,1
000333,2025-12-23,-0.0159889210625707,0.19,0.5033904598164564,1
000338,2025-11-26,0.0058788947677836,0.49,0.4956106987383437,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.4978436216791237,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.4943060729267607,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.49802798277994254,1
000338,2025-12-02,0.0187025131502045,0.76,0.5042796157183997,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.5060004522652646,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.5011758558132602,1
000338,2025-12-05,-0.0050790067720091,0.67,0.5012958323536367,1
000338,2025-12-08,0.0183591508892713,0.89,0.5017855291841565,1
000338,2025-12-09,0.0336622170632617,0.91,0.5026364931994254,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.5033234845611048,1
000338,2025-12-11,-0.0170164492342597,0.2,0.4946590772928541,1
000338,2025-12-12,-0.0326760563380281,0.08,0.5026861577167658,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.4989492186364598,1
000338,2025-12-16,0.0039931545921277,0.28,0.4918647201967341,1
000338,2025-12-17,0.0155799192152336,0.69,0.5054573198248384,1
000338,2025-12-18,0.0151426907396621,0.67,0.504518779990752,1
000338,2025-12-19,-0.0210346787947697,0.08,0.5048374766317542,1
000338,2025-12-22,-0.0039772727272727,0.34,0.5021303987964585,1
000338,2025-12-23,-0.0221590909090909,0.13333333333333333,0.5061266647905308,1
000408,2025-11-26,0.0614020411577714,0.9433333333333334,0.496181403369514,1
000408,2025-11-27,0.1063723863259211,0.98,0.4939950769789698,1
000408,2025-11-28,0.0549519760667612,0.96,0.498428107849656,1
000408,2025-12-01,0.089941204512951,0.97,0.49378669888436555,1
000408,2025-12-02,0.0876418663303908,0.9733333333333334,0.48693976602980743,1
000408,2025-12-03,0.0199490025498725,0.7733333333333333,0.47449616505715353,1
000408,2025-12-04,0.0567164179104476,0.9166666666666666,0.4686026173018526,1
000408,2025-12-05,0.0613792097973465,0.9733333333333334,0.47080975394598995,1
000408,2025-12-08,0.036231884057971,0.9466666666666667,0.47679682192865985,1
000408,2025-12-09,0.0694117647058822,0.9766666666666667,0.4795598080535128,1
000408,2025-12-10,0.0279661016949152,0.95,0.48758671204674775,1
000408,2025-12-11,0.0247252747252747,0.83,0.4804571634034584,1
000408,2025-12-12,0.048951048951049,0.9266666666666666,0.4778232979349869,1
000408,2025-12-15,0.0973597359735973,0.9866666666666667,0.4794772314555751,1
000408,2025-12-16,0.0982412750755703,0.9566666666666667,0.48498021407352687,1
000408,2025-12-17,0.0790884718498658,0.9566666666666667,0.48218160443547575,1
000408,2025-12-18,0.0538666666666666,0.9066666666666666,0.49048356313101993,1
000408,2025-12-19,0.0154135338345864,0.67,0.4622086626758406,1
000408,2025-12-22,0.0947078693857124,0.9766666666666667,0.4746961102096584,1
000408,2025-12-23,0.0108074534161491,0.68,0.4750974460822165,1
000425,2025-11-26,0.0018957345971563,0.43,0.4909634702529782,1
000425,2025-11-27,0.0262901655306717,0.79,0.48895355027414666,1
000425,2025-11-28,0.0378640776699028,0.92,0.49695243481142826,1
000425,2025-12-01,0.0916256157635469,0.9733333333333334,0.5022777519209138,1
000425,2025-12-02,0.0350047303689687,0.8466666666666667,0.49623446760344203,1
000425,2025-12-03,0.032258064516129,0.8333333333333334,0.49790199880605596,1
000425,2025-12-04,0.0514499532273153,0.9,0.49357037056498304,1
000425,2025-12-05,0.0054151624548735,0.7933333333333333,0.47487692056597425,1
000425,2025-12-08,0.0283363802559415,0.92,0.4981511581806745,1
000425,2025-12-09,0.0294117647058823,0.89,0.4971903261490875,1
000425,2025-12-10,-0.0213523131672597,0.3933333333333333,0.48700436700154054,1
000425,2025-12-11,-0.0080789946140036,0.3466666666666667,0.48872661725953065,1
000425,2025-12-12,-0.0195555555555556,0.18333333333333332,0.49845461076724396,1
000425,2025-12-15,0.0035714285714285,0.37666666666666665,0.4976490225155072,1
000425,2025-12-16,-0.0072727272727272,0.11666666666666667,0.4885077615344269,1
000425,2025-12-17,-0.0262443438914025,0.07333333333333333,0.508595974333345,1
000425,2025-12-18,-0.0208522212148684,0.06333333333333334,0.500739399087551,1
000425,2025-12-19,-0.0480427046263345,0.016666666666666666,0.5064266448293377,1
000425,2025-12-22,0.0283882783882783,0.83,0.4979388785034239,1
000425,2025-12-23,0.0381040892193307,0.9066666666666666,0.5144286447559605,1
000538,2025-11-26,-0.0138888888888888,0.18,0.5036920040370293,1
000538,2025-11-27,-0.0058844507845934,0.36333333333333334,0.509593358428854,1
000538,2025-11-28,-0.0058865501248661,0.43666666666666665,0.5127145615783896,1
