trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,002460,1,0.0232172470978441,0.5290397286520079,0.24,0.0033333333333333335,0.0232172470978441,0.5290397286520079,0.7633333333333333
2025-11-26,002459,1,-0.0183333333333332,0.5219505549132499,0.85,0.006666666666666667,-0.0183333333333332,0.5219505549132499,0.15333333333333332
2025-11-26,002709,1,0.0407594936708859,0.5211657792550709,0.10333333333333333,0.01,0.0407594936708859,0.5211657792550709,0.9
2025-11-26,002466,1,-0.0091520358610384,0.5198284045236031,0.7766666666666666,0.013333333333333334,-0.0091520358610384,0.5198284045236031,0.22666666666666666
2025-11-26,603260,1,0.0185049468669841,0.5185164270645581,0.29333333333333333,0.016666666666666666,0.0185049468669841,0.5185164270645581,0.71
2025-11-26,601111,1,0.0271604938271603,0.517989315758919,0.20333333333333334,0.02,0.0271604938271603,0.517989315758919,0.8
2025-11-26,002493,1,0.0220820189274446,0.5177274424196239,0.25333333333333335,0.023333333333333334,0.0220820189274446,0.5177274424196239,0.75
2025-11-26,600515,1,0.0184804928131415,0.5173784220662914,0.2966666666666667,0.02666666666666667,0.0184804928131415,0.5173784220662914,0.7066666666666667
2025-11-26,601012,1,-0.0245202558635394,0.5151154871962258,0.8933333333333333,0.03,-0.0245202558635394,0.5151154871962258,0.11
2025-11-26,601021,1,0.007142857142857,0.5145045985755317,0.48333333333333334,0.03333333333333333,0.007142857142857,0.5145045985755317,0.52
2025-11-26,600438,1,-0.0201224846894137,0.5142646307495243,0.8633333333333333,0.03666666666666667,-0.0201224846894137,0.5142646307495243,0.14
2025-11-26,688223,1,-0.0071174377224199,0.5139490754904219,0.7433333333333333,0.04,-0.0071174377224199,0.5139490754904219,0.26
2025-11-26,603392,1,-0.0566336633663366,0.5136014153780518,0.99,0.043333333333333335,-0.0566336633663366,0.5136014153780518,0.013333333333333334
2025-11-26,601888,1,0.0259579728059332,0.5133393571730195,0.21,0.04666666666666667,0.0259579728059332,0.5133393571730195,0.7933333333333333
2025-11-26,600009,1,0.0031505986137364,0.5130907975343347,0.5533333333333333,0.05,0.0031505986137364,0.5130907975343347,0.45
2025-11-26,601633,1,0.0110192837465564,0.5127922292090211,0.3933333333333333,0.05333333333333334,0.0110192837465564,0.5127922292090211,0.61
2025-11-26,688396,1,0.0688083351421749,0.5126392305708072,0.04,0.056666666666666664,0.0688083351421749,0.5126392305708072,0.9633333333333334
2025-11-26,300014,1,-0.0234968901174844,0.5123917990504806,0.8866666666666667,0.06,-0.0234968901174844,0.5123917990504806,0.11666666666666667
2025-11-26,601985,1,0.0081112398609502,0.5117736018179286,0.46,0.06333333333333334,0.0081112398609502,0.5117736018179286,0.5433333333333333
2025-11-26,601995,1,0.0,0.5117478824063052,0.6183333333333333,0.06666666666666667,0.0,0.5117478824063052,0.385
2025-11-26,300999,1,-0.0077702702702703,0.5116073657681032,0.7533333333333333,0.07,-0.0077702702702703,0.5116073657681032,0.25
2025-11-26,301269,1,0.0167522029631063,0.5115675393154364,0.31333333333333335,0.07333333333333333,0.0167522029631063,0.5115675393154364,0.69
2025-11-26,300661,1,0.0138910325667541,0.5114928666838512,0.3466666666666667,0.07666666666666666,0.0138910325667541,0.5114928666838512,0.6566666666666666
2025-11-26,601059,1,0.0,0.511345604682376,0.6183333333333333,0.08,0.0,0.511345604682376,0.385
2025-11-26,601006,1,-0.0054151624548736,0.5112379609756155,0.7166666666666667,0.08333333333333333,-0.0054151624548736,0.5112379609756155,0.2866666666666667
2025-11-26,600029,1,0.0339734121122599,0.5110431452379717,0.15333333333333332,0.08666666666666667,0.0339734121122599,0.5110431452379717,0.85
2025-11-26,002648,1,-0.002389486260454,0.5108684778610154,0.67,0.09,-0.002389486260454,0.5108684778610154,0.3333333333333333
2025-11-26,601117,1,0.0134228187919463,0.5107561133519184,0.35333333333333333,0.09333333333333334,0.0134228187919463,0.5107561133519184,0.65
2025-11-26,600161,1,-0.0261809903244166,0.5106106727034211,0.9033333333333333,0.09666666666666666,-0.0261809903244166,0.5106106727034211,0.1
2025-11-26,600010,1,0.0123966942148759,0.5105728304149914,0.36,0.1,0.0123966942148759,0.5105728304149914,0.6433333333333333
2025-11-26,000100,1,0.0245098039215687,0.5104244987937698,0.22,0.10333333333333333,0.0245098039215687,0.5104244987937698,0.7833333333333333
2025-11-26,600048,1,-0.0265878877400296,0.5104007071605011,0.9066666666666666,0.10666666666666667,-0.0265878877400296,0.5104007071605011,0.09666666666666666
2025-11-26,002074,1,0.006769070554543,0.5102933886711531,0.49,0.11,0.006769070554543,0.5102933886711531,0.5133333333333333
2025-11-26,300832,1,0.005277494041539,0.5102473269297151,0.52,0.11333333333333333,0.005277494041539,0.5102473269297151,0.48333333333333334
2025-11-26,601808,1,0.0293906810035842,0.5101192592850613,0.18333333333333332,0.11666666666666667,0.0293906810035842,0.5101192592850613,0.82
2025-11-26,601877,1,0.0032632342277012,0.5100362127678554,0.55,0.12,0.0032632342277012,0.5100362127678554,0.4533333333333333
2025-11-26,000568,1,-0.0084356963149326,0.5099650515272421,0.7633333333333333,0.12333333333333334,-0.0084356963149326,0.5099650515272421,0.24
