trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,300502,1,0.1475308641975309,0.5873444903477508,0.0033333333333333335,0.0033333333333333335,0.1475308641975309,0.5873444903477508,1.0
2025-11-26,000408,1,0.0614020411577714,0.5475379227191464,0.06,0.006666666666666667,0.0614020411577714,0.5475379227191464,0.9433333333333334
2025-11-26,600050,1,0.0,0.5466052677696198,0.6183333333333333,0.01,0.0,0.5466052677696198,0.385
2025-11-26,600941,1,-0.0113280530484434,0.5443216692239861,0.8033333333333333,0.013333333333333334,-0.0113280530484434,0.5443216692239861,0.2
2025-11-26,601138,1,0.0163278907030991,0.5423929923722246,0.31666666666666665,0.016666666666666666,0.0163278907030991,0.5423929923722246,0.6866666666666666
2025-11-26,002460,1,0.0232172470978441,0.5419873787110084,0.24,0.02,0.0232172470978441,0.5419873787110084,0.7633333333333333
2025-11-26,603369,1,-0.0089591567852437,0.5410479434666047,0.7733333333333333,0.023333333333333334,-0.0089591567852437,0.5410479434666047,0.23
2025-11-26,688271,1,-0.0226532313054018,0.5381269090775131,0.88,0.02666666666666667,-0.0226532313054018,0.5381269090775131,0.12333333333333334
2025-11-26,600415,1,-0.001233045622688,0.5374322659641444,0.6533333333333333,0.03,-0.001233045622688,0.5374322659641444,0.35
2025-11-26,001979,1,0.0053304904051172,0.5362350202481433,0.5166666666666667,0.03333333333333333,0.0053304904051172,0.5362350202481433,0.4866666666666667
2025-11-26,002709,1,0.0407594936708859,0.5351063461276585,0.10333333333333333,0.03666666666666667,0.0407594936708859,0.5351063461276585,0.9
2025-11-26,000651,1,0.0149068322981367,0.5343078680875384,0.34,0.04,0.0149068322981367,0.5343078680875384,0.6633333333333333
2025-11-26,002594,1,0.0215644820295983,0.5329921445193773,0.26,0.043333333333333335,0.0215644820295983,0.5329921445193773,0.7433333333333333
2025-11-26,601728,1,0.0190336749633966,0.530671172847211,0.2833333333333333,0.04666666666666667,0.0190336749633966,0.530671172847211,0.72
2025-11-26,600926,1,0.0246913580246914,0.5301279655044616,0.21666666666666667,0.05,0.0246913580246914,0.5301279655044616,0.7866666666666666
2025-11-26,601668,1,0.0,0.5294469335550576,0.6183333333333333,0.05333333333333334,0.0,0.5294469335550576,0.385
2025-11-26,000333,1,0.0244974874371859,0.5277410764049244,0.22333333333333333,0.056666666666666664,0.0244974874371859,0.5277410764049244,0.78
2025-11-26,605499,1,0.0230819621594543,0.5274572745918298,0.24666666666666667,0.06,0.0230819621594543,0.5274572745918298,0.7566666666666667
2025-11-26,688472,1,-0.1057367829021372,0.5269161516022125,1.0,0.06333333333333334,-0.1057367829021372,0.5269161516022125,0.0033333333333333335
2025-11-26,300394,1,0.0579280092891239,0.5254747900511938,0.07333333333333333,0.06666666666666667,0.0579280092891239,0.5254747900511938,0.93
2025-11-26,601698,1,0.0398034398034398,0.5253583005514953,0.11,0.07,0.0398034398034398,0.5253583005514953,0.8933333333333333
2025-11-26,600066,1,0.0431423052157115,0.5252343509293873,0.09666666666666666,0.07333333333333333,0.0431423052157115,0.5252343509293873,0.9066666666666666
2025-11-26,600690,1,0.0179421457341631,0.525215275369107,0.30333333333333334,0.07666666666666666,0.0179421457341631,0.525215275369107,0.7
2025-11-26,688303,1,0.0035893754486718,0.524782811672419,0.54,0.08,0.0035893754486718,0.524782811672419,0.4633333333333333
2025-11-26,300498,1,-0.0326209223847018,0.5240651364475472,0.9433333333333334,0.08333333333333333,-0.0326209223847018,0.5240651364475472,0.06
2025-11-26,601607,1,0.0016787912702854,0.5231542605872489,0.5766666666666667,0.08666666666666667,0.0016787912702854,0.5231542605872489,0.4266666666666667
2025-11-26,601009,1,0.0488656195462477,0.5231538911512406,0.08666666666666667,0.09,0.0488656195462477,0.5231538911512406,0.9166666666666666
2025-11-26,600025,1,0.0084656084656085,0.5231111953177132,0.45,0.09333333333333334,0.0084656084656085,0.5231111953177132,0.5533333333333333
2025-11-26,601877,1,0.0032632342277012,0.5226107030892719,0.55,0.09666666666666666,0.0032632342277012,0.5226107030892719,0.4533333333333333
2025-11-26,300413,1,-0.0432432432432432,0.5219555557964709,0.9733333333333334,0.1,-0.0432432432432432,0.5219555557964709,0.03
2025-11-26,601838,1,0.0244047619047619,0.5217132308038777,0.22666666666666666,0.10333333333333333,0.0244047619047619,0.5217132308038777,0.7766666666666666
2025-11-26,601825,1,0.0695067264573989,0.5208700279145192,0.03666666666666667,0.10666666666666667,0.0695067264573989,0.5208700279145192,0.9666666666666667
2025-11-26,601225,1,0.0097864768683275,0.5205510613396223,0.42,0.11,0.0097864768683275,0.5205510613396223,0.5833333333333334
2025-11-26,000786,1,0.0104585679806919,0.5204989858572788,0.4066666666666667,0.11333333333333333,0.0104585679806919,0.5204989858572788,0.5966666666666667
2025-11-26,600016,1,0.0024390243902438,0.5198972439043315,0.56,0.11666666666666667,0.0024390243902438,0.5198972439043315,0.44333333333333336
2025-11-26,600036,1,0.0020842982862435,0.5197576413387875,0.57,0.12,0.0020842982862435,0.5197576413387875,0.43333333333333335
2025-11-26,600436,1,-0.0368220363098285,0.5197560080101377,0.9566666666666667,0.12333333333333334,-0.0368220363098285,0.5197560080101377,0.04666666666666667
2025-11-26,600196,1,-0.0192377495462794,0.5196845516273438,0.8566666666666667,0.12666666666666668,-0.0192377495462794,0.5196845516273438,0.14666666666666667
2025-11-26,688047,1,7.579202667872446e-05,0.5186575811862658,0.6,0.13,7.579202667872446e-05,0.5186575811862658,0.4033333333333333
2025-11-26,300782,1,0.0093296971436774,0.5178458665883483,0.43333333333333335,0.13333333333333333,0.0093296971436774,0.5178458665883483,0.57
2025-11-26,601166,1,-0.0065913370998117,0.5177191755327608,0.7366666666666667,0.13666666666666666,-0.0065913370998117,0.5177191755327608,0.26666666666666666
2025-11-26,000807,1,0.0207401382675885,0.5174621062632427,0.27,0.14,0.0207401382675885,0.5174621062632427,0.7333333333333333
2025-11-26,600176,1,0.0249835634451018,0.5172751722397856,0.21333333333333335,0.14333333333333334,0.0249835634451018,0.5172751722397856,0.79
2025-11-26,601818,1,-0.0137741046831956,0.517211534713913,0.82,0.14666666666666667,-0.0137741046831956,0.517211534713913,0.18333333333333332
2025-11-26,001965,1,-0.0207715133531157,0.5167555618177054,0.8733333333333333,0.15,-0.0207715133531157,0.5167555618177054,0.13
2025-11-26,003816,1,0.0079575596816975,0.5165392825824636,0.4666666666666667,0.15333333333333332,0.0079575596816975,0.5165392825824636,0.5366666666666666
2025-11-26,601012,1,-0.0245202558635394,0.5165330546096927,0.8933333333333333,0.15666666666666668,-0.0245202558635394,0.5165330546096927,0.11
2025-11-26,600795,1,0.0651769087523277,0.5162950337014427,0.05,0.16,0.0651769087523277,0.5162950337014427,0.9533333333333334
2025-11-26,600660,1,-0.0007739938080496,0.5160371238600431,0.6466666666666666,0.16333333333333333,-0.0007739938080496,0.5160371238600431,0.3566666666666667
2025-11-26,601169,1,-0.0017452006980802,0.5155868016797632,0.66,0.16666666666666666,-0.0017452006980802,0.5155868016797632,0.3433333333333333
2025-11-26,601328,1,-0.0052151238591915,0.5152248979469934,0.7133333333333334,0.17,-0.0052151238591915,0.5152248979469934,0.29
2025-11-26,600674,1,0.0082872928176795,0.5147945837953315,0.45666666666666667,0.17333333333333334,0.0082872928176795,0.5147945837953315,0.5466666666666666
2025-11-26,002459,1,-0.0183333333333332,0.514786909782942,0.85,0.17666666666666667,-0.0183333333333332,0.514786909782942,0.15333333333333332
2025-11-26,601658,1,-0.0207612456747404,0.5143712880185292,0.87,0.18,-0.0207612456747404,0.5143712880185292,0.13333333333333333
2025-11-26,600015,1,0.0014306151645207,0.513756006743939,0.58,0.18333333333333332,0.0014306151645207,0.513756006743939,0.42333333333333334
2025-11-26,300979,1,0.0300764373546026,0.5133103025367717,0.18,0.18666666666666668,0.0300764373546026,0.5133103025367717,0.8233333333333334
2025-11-26,000895,1,0.0200296735905045,0.5129652874155199,0.27666666666666667,0.19,0.0200296735905045,0.5129652874155199,0.7266666666666667
2025-11-26,000538,1,-0.0138888888888888,0.512931050727787,0.8233333333333334,0.19333333333333333,-0.0138888888888888,0.512931050727787,0.18
2025-11-26,600233,1,0.0035314891112419,0.5126369508363179,0.5433333333333333,0.19666666666666666,0.0035314891112419,0.5126369508363179,0.46
2025-11-26,300832,1,0.005277494041539,0.512466531943187,0.52,0.2,0.005277494041539,0.512466531943187,0.48333333333333334
2025-11-26,002920,1,0.0010101937735328,0.5123211015274353,0.5833333333333334,0.20333333333333334,0.0010101937735328,0.5123211015274353,0.42
2025-11-26,601916,1,0.0064724919093849,0.5121665625544226,0.5,0.20666666666666667,0.0064724919093849,0.5121665625544226,0.5033333333333333
2025-11-26,600000,1,0.0,0.5118742262531116,0.6183333333333333,0.21,0.0,0.5118742262531116,0.385
2025-11-26,300014,1,-0.0234968901174844,0.5118070561417244,0.8866666666666667,0.21333333333333335,-0.0234968901174844,0.5118070561417244,0.11666666666666667
2025-11-26,601456,1,0.0381978452497551,0.5115048650598797,0.12666666666666668,0.21666666666666667,0.0381978452497551,0.5115048650598797,0.8766666666666667
2025-11-26,601066,1,0.0214401294498381,0.5107804929259662,0.26666666666666666,0.22,0.0214401294498381,0.5107804929259662,0.7366666666666667
2025-11-26,600600,1,-0.0057471264367815,0.5105886490364387,0.7266666666666667,0.22333333333333333,-0.0057471264367815,0.5105886490364387,0.27666666666666667
2025-11-26,000001,1,-0.0017152658662093,0.5105809229668629,0.6566666666666666,0.22666666666666666,-0.0017152658662093,0.5105809229668629,0.3466666666666667
2025-11-26,002050,1,-0.0277777777777777,0.5104984190725083,0.92,0.23,-0.0277777777777777,0.5104984190725083,0.08333333333333333
2025-11-26,603195,1,0.0088702147525676,0.5103283473337458,0.43666666666666665,0.23333333333333334,0.0088702147525676,0.5103283473337458,0.5666666666666667
2025-11-26,601800,1,0.0023446658851113,0.5099716871890715,0.5666666666666667,0.23666666666666666,0.0023446658851113,0.5099716871890715,0.43666666666666665
