trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,688223,3,-0.0514285714285714,0.5569663210060308,0.8466666666666667,0.0033333333333333335,-0.0514285714285714,0.5569663210060308,0.15666666666666668
2026-01-23,300316,3,-0.0809294871794871,0.5538787084469099,0.9433333333333334,0.006666666666666667,-0.0809294871794871,0.5538787084469099,0.06
2026-01-23,300433,3,-0.1211401425178147,0.5495021564412659,0.9933333333333333,0.01,-0.1211401425178147,0.5495021564412659,0.01
2026-01-23,601698,3,-0.066,0.5470052776916005,0.9033333333333333,0.013333333333333334,-0.066,0.5470052776916005,0.1
2026-01-23,688082,3,-0.0196390931057528,0.5401137031306588,0.6333333333333333,0.016666666666666666,-0.0196390931057528,0.5401137031306588,0.37
2026-01-23,603986,3,0.0499999999999999,0.5389103006007594,0.13666666666666666,0.02,0.0499999999999999,0.5389103006007594,0.8666666666666667
2026-01-23,002463,3,-0.048050139275766,0.538874286478296,0.8233333333333334,0.023333333333333334,-0.048050139275766,0.538874286478296,0.18
2026-01-23,601012,3,-0.0630358043368632,0.5370160626151501,0.8866666666666667,0.02666666666666667,-0.0630358043368632,0.5370160626151501,0.11666666666666667
2026-01-23,603260,3,-0.0131603336422614,0.5368134224495934,0.58,0.03,-0.0131603336422614,0.5368134224495934,0.42333333333333334
2026-01-23,603195,3,0.026644659278472,0.5354640704005947,0.21333333333333335,0.03333333333333333,0.026644659278472,0.5354640704005947,0.79
2026-01-23,688012,3,-0.0586103542234333,0.5351661574564333,0.8733333333333333,0.03666666666666667,-0.0586103542234333,0.5351661574564333,0.13
2026-01-23,600362,3,0.0727780515853457,0.5327952317883433,0.07666666666666666,0.04,0.0727780515853457,0.5327952317883433,0.9266666666666666
2026-01-23,300999,3,0.016750418760469,0.5324458794558726,0.25333333333333335,0.043333333333333335,0.016750418760469,0.5324458794558726,0.75
2026-01-23,601021,3,-0.0369924294562973,0.5315040984484563,0.76,0.04666666666666667,-0.0369924294562973,0.5315040984484563,0.24333333333333335
2026-01-23,600406,3,-0.0211350293542075,0.5310995957261653,0.6466666666666666,0.05,-0.0211350293542075,0.5310995957261653,0.3566666666666667
2026-01-23,001391,3,-0.0033333333333333,0.5309895263398162,0.44,0.05333333333333334,-0.0033333333333333,0.5309895263398162,0.5633333333333334
2026-01-23,300418,3,-0.038096879848302,0.5295604460037285,0.7733333333333333,0.056666666666666664,-0.038096879848302,0.5295604460037285,0.23
2026-01-23,600460,3,0.0582278481012659,0.5292631469657358,0.12,0.06,0.0582278481012659,0.5292631469657358,0.8833333333333333
2026-01-23,600741,3,-0.0725413826679649,0.5289631783937127,0.9266666666666666,0.06333333333333334,-0.0725413826679649,0.5289631783937127,0.07666666666666666
2026-01-23,002236,3,-0.0766283524904214,0.5284314768999859,0.9366666666666666,0.06666666666666667,-0.0766283524904214,0.5284314768999859,0.06666666666666667
2026-01-23,600905,3,-0.0072289156626506,0.5254231955447934,0.5066666666666667,0.07,-0.0072289156626506,0.5254231955447934,0.49666666666666665
2026-01-23,000807,3,0.0790909090909091,0.5245481966932176,0.06,0.07333333333333333,0.0790909090909091,0.5245481966932176,0.9433333333333334
2026-01-23,600893,3,0.0122829309614569,0.5241377954178745,0.3,0.07666666666666666,0.0122829309614569,0.5241377954178745,0.7033333333333334
2026-01-23,000063,3,-0.0252436890777305,0.5238949415209665,0.6866666666666666,0.08,-0.0252436890777305,0.5238949415209665,0.31666666666666665
2026-01-23,601899,3,0.0635002581311307,0.5237681041745619,0.09666666666666666,0.08333333333333333,0.0635002581311307,0.5237681041745619,0.9066666666666666
2026-01-23,600026,3,0.0821917808219178,0.5234219415539928,0.05333333333333334,0.08666666666666667,0.0821917808219178,0.5234219415539928,0.95
2026-01-23,601872,3,0.0027149321266967,0.5233022496256724,0.37333333333333335,0.09,0.0027149321266967,0.5233022496256724,0.63
2026-01-23,003816,3,-0.0077319587628865,0.5230666120037247,0.5133333333333333,0.09333333333333334,-0.0077319587628865,0.5230666120037247,0.49
2026-01-23,600377,3,0.0468085106382978,0.5229345672210249,0.14666666666666667,0.09666666666666666,0.0468085106382978,0.5229345672210249,0.8566666666666667
2026-01-23,000002,3,0.0284552845528455,0.5229281758902822,0.20333333333333334,0.1,0.0284552845528455,0.5229281758902822,0.8
2026-01-23,000983,3,0.0595065312046444,0.5228216474422932,0.11333333333333333,0.10333333333333333,0.0595065312046444,0.5228216474422932,0.89
2026-01-23,600233,3,-0.0393386545039907,0.5219014353802883,0.78,0.10666666666666667,-0.0393386545039907,0.5219014353802883,0.22333333333333333
2026-01-23,600515,3,-0.0382978723404255,0.5218257103135009,0.7766666666666666,0.11,-0.0382978723404255,0.5218257103135009,0.22666666666666666
2026-01-23,603799,3,-0.0513044563724878,0.521592516588258,0.8366666666666667,0.11333333333333333,-0.0513044563724878,0.521592516588258,0.16666666666666666
2026-01-23,600918,3,-0.0107033639143731,0.5207661689002768,0.55,0.11666666666666667,-0.0107033639143731,0.5207661689002768,0.4533333333333333
2026-01-23,000708,3,-0.0154894671623295,0.5205295070977596,0.6,0.12,-0.0154894671623295,0.5205295070977596,0.4033333333333333
2026-01-23,601868,3,-0.024,0.5193214507010093,0.6766666666666666,0.12333333333333334,-0.024,0.5193214507010093,0.32666666666666666
2026-01-23,002352,3,-0.0252873563218392,0.5187469693835346,0.69,0.12666666666666668,-0.0252873563218392,0.5187469693835346,0.31333333333333335
2026-01-23,601018,3,0.048780487804878,0.5182694723145255,0.14,0.13,0.048780487804878,0.5182694723145255,0.8633333333333333
2026-01-23,600886,3,-0.0129081245254366,0.5182626753595188,0.5733333333333334,0.13333333333333333,-0.0129081245254366,0.5182626753595188,0.43
2026-01-23,600760,3,-0.0687919463087248,0.5180269641392875,0.9166666666666666,0.13666666666666666,-0.0687919463087248,0.5180269641392875,0.08666666666666667
2026-01-23,002415,3,-0.0021840873634945,0.5179761291983211,0.4266666666666667,0.14,-0.0021840873634945,0.5179761291983211,0.5766666666666667
2026-01-23,688506,3,-0.0225024983631412,0.5179476403871631,0.66,0.14333333333333334,-0.0225024983631412,0.5179476403871631,0.3433333333333333
2026-01-23,601169,3,0.0171102661596958,0.5172744992586896,0.25,0.14666666666666667,0.0171102661596958,0.5172744992586896,0.7533333333333333
2026-01-23,601607,3,-0.0051428571428571,0.5171216042338439,0.47,0.15,-0.0051428571428571,0.5171216042338439,0.5333333333333333
2026-01-23,600188,3,0.0635379061371841,0.5169969748838337,0.09333333333333334,0.15333333333333332,0.0635379061371841,0.5169969748838337,0.91
2026-01-23,002304,3,-0.0033898305084746,0.5169319902946171,0.44333333333333336,0.15666666666666668,-0.0033898305084746,0.5169319902946171,0.56
2026-01-23,600674,3,-0.0142653352353779,0.5168284110669251,0.5866666666666667,0.16,-0.0142653352353779,0.5168284110669251,0.4166666666666667
2026-01-23,601818,3,-0.0089020771513352,0.5166176882283064,0.5366666666666666,0.16333333333333333,-0.0089020771513352,0.5166176882283064,0.4666666666666667
2026-01-23,601985,3,-0.0304054054054053,0.5164864450203535,0.7233333333333334,0.16666666666666666,-0.0304054054054053,0.5164864450203535,0.28
