stock_id,date,target_return,train_target,pred_return,fold_id
000001,2025-11-26,-0.0017152658662093,0.3466666666666667,0.5105809229668629,1
000001,2025-11-27,-0.0102827763496142,0.32,0.5035959549077806,1
000001,2025-11-28,-0.0094827586206896,0.38666666666666666,0.5097925028445683,1
000001,2025-12-01,-0.0162671232876712,0.29333333333333333,0.5245496964959733,1
000001,2025-12-02,-0.0103092783505155,0.3233333333333333,0.5105432613617079,1
000001,2025-12-03,-0.0095238095238095,0.43666666666666665,0.5055998016871692,1
000001,2025-12-04,-0.0121845082680591,0.27,0.5023458630344333,1
000001,2025-12-05,-0.010443864229765,0.5666666666666667,0.5159910435125603,1
000001,2025-12-08,-0.0156249999999999,0.43333333333333335,0.4990499337330442,1
000001,2025-12-09,0.0043706293706292,0.6166666666666667,0.512708761549803,1
000001,2025-12-10,0.0105726872246696,0.8566666666666667,0.5095231097930946,1
000001,2025-12-11,0.0123131046613897,0.7166666666666667,0.5083468576809702,1
000001,2025-12-12,0.0255731922398588,0.82,0.5095256620851633,1
000001,2025-12-15,0.010443864229765,0.5566666666666666,0.5187950486535876,1
000001,2025-12-16,0.0043591979075848,0.2866666666666667,0.5368180736253649,1
000001,2025-12-17,0.0034752389226759,0.4633333333333333,0.5401203177894732,1
000001,2025-12-18,-0.0077386070507307,0.24,0.5367143736165018,1
000001,2025-12-19,-0.004306632213609,0.33,0.5442458310289059,1
000001,2025-12-22,0.0017361111111111,0.4666666666666667,0.5240819712321553,1
000001,2025-12-23,-0.0017316017316018,0.4666666666666667,0.5311260701779423,1
000002,2025-11-26,-0.0678571428571428,0.006666666666666667,0.49301896526649464,1
000002,2025-11-27,-0.0831792975970425,0.006666666666666667,0.46674417106648597,1
000002,2025-11-28,-0.0679245283018868,0.03666666666666667,0.48716386891781044,1
000002,2025-12-01,-0.064885496183206,0.02,0.49610538829031725,1
000002,2025-12-02,-0.0632183908045977,0.02,0.47150969444514873,1
000002,2025-12-03,-0.0403225806451612,0.09666666666666666,0.5106781211038351,1
000002,2025-12-04,0.048582995951417,0.89,0.5577012867234954,1
000002,2025-12-05,0.046938775510204,0.96,0.49831894841409935,1
000002,2025-12-08,0.0020449897750511,0.72,0.558764454048208,1
000002,2025-12-09,0.0252100840336134,0.86,0.5243515716439228,1
000002,2025-12-10,-0.0501930501930502,0.13333333333333333,0.6064814874727323,1
000002,2025-12-11,-0.0448343079922026,0.03666666666666667,0.5084291108638004,1
000002,2025-12-12,-0.010204081632653,0.2966666666666667,0.5102664376430176,1
000002,2025-12-15,0.0,0.31,0.45334195907513813,1
000002,2025-12-16,-0.0081300813008129,0.09666666666666666,0.5324069215689505,1
000002,2025-12-17,-0.0285714285714285,0.06,0.4758867238157943,1
000002,2025-12-18,-0.0123711340206186,0.16666666666666666,0.48939325345276935,1
000002,2025-12-19,-0.0225409836065574,0.07666666666666666,0.5072952997463926,1
000002,2025-12-22,-0.0266393442622951,0.05333333333333334,0.5132209605294994,1
000002,2025-12-23,-0.0084033613445379,0.32,0.5175335352359925,1
000063,2025-11-26,0.0618216139688532,0.9466666666666667,0.47135531958193194,1
000063,2025-11-27,0.0118147448015122,0.6333333333333333,0.5011783813376449,1
000063,2025-11-28,0.0120141342756183,0.7166666666666667,0.5032705870148542,1
000063,2025-12-01,-0.131044588653967,0.0033333333333333335,0.48702708041290654,1
000063,2025-12-02,-0.0662222222222223,0.013333333333333334,0.4579504819730813,1
000063,2025-12-03,-0.0189163942083138,0.2833333333333333,0.483176916743497,1
000063,2025-12-04,-0.0456238361266295,0.02,0.44438013989430286,1
000063,2025-12-05,-0.1110575764875932,0.006666666666666667,0.482017786389685,1
000063,2025-12-08,-0.111375535459305,0.01,0.4940355307222562,1
000063,2025-12-09,-0.1268745536776959,0.006666666666666667,0.49178178303900016,1
000063,2025-12-10,-0.1265853658536584,0.01,0.5088590061311782,1
000063,2025-12-11,-0.010840108401084,0.31,0.4254260666581828,1
000063,2025-12-12,-0.015532940546331,0.23,0.5132115973827983,1
000063,2025-12-15,0.0117230098146129,0.5766666666666667,0.5375229315505111,1
000063,2025-12-16,0.0421669924602065,0.8,0.6209932719883581,1
000063,2025-12-17,0.0164383561643835,0.7033333333333334,0.5379490449776342,1
000063,2025-12-18,0.0437976060935798,0.8633333333333333,0.4814678875233719,1
000063,2025-12-19,0.0269469145782806,0.7866666666666666,0.48679088043937846,1
000063,2025-12-22,0.012593783494105,0.6733333333333333,0.46942954307837736,1
000063,2025-12-23,0.0043126684636118,0.5833333333333334,0.5612980834290862,1
000100,2025-11-26,0.0245098039215687,0.7833333333333333,0.4854072100519877,1
000100,2025-11-27,0.0589680589680589,0.9266666666666666,0.4784490395845787,1
000100,2025-11-28,0.0661764705882353,0.9833333333333333,0.5162229072450557,1
000100,2025-12-01,0.0811455847255369,0.9633333333333334,0.5232772247508568,1
000100,2025-12-02,0.0717703349282295,0.9566666666666667,0.4981567531935678,1
000100,2025-12-03,0.0324825986078886,0.8366666666666667,0.461664155166502,1
000100,2025-12-04,0.0298850574712643,0.7833333333333333,0.5083162668645758,1
000100,2025-12-05,-0.0198675496688742,0.38666666666666666,0.4425642520034254,1
000100,2025-12-08,0.0,0.6833333333333333,0.48100021139782445,1
000100,2025-12-09,0.0157303370786516,0.7666666666666667,0.485614719914777,1
000100,2025-12-10,0.015625,0.8866666666666667,0.5028486436953727,1
000100,2025-12-11,0.0450450450450451,0.9133333333333333,0.4930474541352009,1
000100,2025-12-12,0.0245535714285714,0.8133333333333334,0.4962418370075731,1
000100,2025-12-15,0.0132743362831857,0.6166666666666667,0.5018027799706976,1
000100,2025-12-16,-0.0131868131868131,0.056666666666666664,0.5292347901766422,1
000100,2025-12-17,-0.0344827586206896,0.04,0.519615680902174,1
000100,2025-12-18,-0.0152505446623093,0.13,0.495650986938697,1
000100,2025-12-19,-0.0262008733624454,0.056666666666666664,0.5029197576956829,1
000100,2025-12-22,-0.0089086859688196,0.20666666666666667,0.5034202741113575,1
000100,2025-12-23,-0.0044642857142857,0.4,0.5163319163998096,1
000157,2025-11-26,0.0086206896551723,0.5633333333333334,0.4949211696504407,1
000157,2025-11-27,0.0299999999999999,0.82,0.509633202634561,1
000157,2025-11-28,0.037037037037037,0.9133333333333333,0.5267766431551635,1
000157,2025-12-01,0.0718711276332095,0.9533333333333334,0.5274641064135743,1
000157,2025-12-02,0.0439560439560441,0.8833333333333333,0.5262583993761693,1
000157,2025-12-03,0.0291262135922329,0.8166666666666667,0.5212528870345197,1
000157,2025-12-04,0.0321428571428572,0.81,0.5322322559791892,1
000157,2025-12-05,-0.0138728323699421,0.49,0.5046925157831015,1
000157,2025-12-08,0.0105263157894735,0.8333333333333334,0.4880842779501074,1
000157,2025-12-09,0.0082547169811321,0.6833333333333333,0.5011987202087967,1
000157,2025-12-10,-0.0334486735870819,0.27666666666666667,0.5046399270278862,1
000157,2025-12-11,-0.0128956623681126,0.27,0.5022325231318469,1
000157,2025-12-12,-0.0277777777777777,0.11,0.5125158687466775,1
000157,2025-12-15,-0.0116959064327485,0.14666666666666667,0.5099110418105224,1
000157,2025-12-16,0.0023866348448687,0.24666666666666667,0.5179446581759017,1
000157,2025-12-17,0.0011876484560571,0.4066666666666667,0.5148037289231813,1
000157,2025-12-18,0.005952380952381,0.5433333333333333,0.4974029858703266,1
000157,2025-12-19,-0.0047337278106508,0.3233333333333333,0.4992913072977434,1
000157,2025-12-22,0.0202380952380953,0.7666666666666667,0.5009386765763998,1
000157,2025-12-23,0.0011862396204032,0.5333333333333333,0.5077638907366783,1
000166,2025-11-26,-0.0038910505836576,0.30333333333333334,0.48212960141521605,1
000166,2025-11-27,-0.0136452241715399,0.26,0.4963198800767031,1
000166,2025-11-28,-0.0116731517509728,0.35333333333333333,0.5118107546159798,1
000166,2025-12-01,0.0154738878143133,0.7333333333333333,0.5118515209458908,1
000166,2025-12-02,0.0253906250000001,0.8033333333333333,0.5059867530835971,1
000166,2025-12-03,0.0316205533596837,0.83,0.49992909349447495,1
000166,2025-12-04,0.031496062992126,0.8,0.49286253244905937,1
000166,2025-12-05,-0.0114285714285715,0.5333333333333333,0.5194032151256677,1
000166,2025-12-08,-0.0095238095238096,0.53,0.5089295679367442,1
000166,2025-12-09,0.0038314176245211,0.6016666666666667,0.5234947274415168,1
000166,2025-12-10,-0.0038167938931298,0.6933333333333334,0.524471906491636,1
000166,2025-12-11,0.0269749518304432,0.8466666666666667,0.5318958340243825,1
000166,2025-12-12,0.0134615384615386,0.6733333333333333,0.5373283775664078,1
000166,2025-12-15,0.0057251908396947,0.4266666666666667,0.5133941400717144,1
000166,2025-12-16,0.0095785440613028,0.39,0.5174373435908416,1
000166,2025-12-17,-0.01499859913477,0.14,0.5120710115457604,1
000166,2025-12-18,0.0038496759063232,0.5066666666666667,0.5133979888332442,1
000166,2025-12-19,0.0095750542860172,0.6133333333333333,0.5255546498693681,1
000166,2025-12-22,0.017208892125609,0.7433333333333333,0.5265205802012136,1
000166,2025-12-23,0.011494252873563,0.7,0.5277388247217834,1
000301,2025-11-26,0.0231578947368421,0.76,0.49641511515246145,1
000301,2025-11-27,0.0010438413361169,0.4866666666666667,0.4907475419412252,1
000301,2025-11-28,-0.0279792746113988,0.17333333333333334,0.48469363955717015,1
000301,2025-12-01,-0.0031152647975076,0.5,0.48894500002783486,1
000301,2025-12-02,-0.0246913580246914,0.12666666666666668,0.5160012268310914,1
000301,2025-12-03,-0.0396246089676747,0.1,0.4883991553343899,1
000301,2025-12-04,-0.0085287846481875,0.34,0.4976717104484434,1
000301,2025-12-05,-0.0427083333333333,0.08,0.5097980494063489,1
000301,2025-12-08,-0.0232067510548523,0.3,0.5098317792860387,1
000301,2025-12-09,0.0727470141150923,0.9833333333333333,0.48925709029488246,1
000301,2025-12-10,0.0774193548387096,0.9966666666666667,0.5090323040666348,1
000301,2025-12-11,0.0914036996735582,0.9866666666666667,0.49783529272741045,1
000301,2025-12-12,0.08207343412527,0.9833333333333333,0.4969665899614424,1
000301,2025-12-15,0.0263157894736841,0.7733333333333333,0.4755959861788285,1
000301,2025-12-16,0.028942115768463,0.6666666666666666,0.506349338599094,1
000301,2025-12-17,0.0269192422731803,0.79,0.49277886106923013,1
000301,2025-12-18,0.0419161676646706,0.8533333333333334,0.4769104795107042,1
000301,2025-12-19,0.0266272189349113,0.78,0.4957015911339416,1
000301,2025-12-22,0.0349175557710959,0.86,0.5313612869129097,1
000301,2025-12-23,0.0601941747572815,0.9633333333333334,0.4975032983938771,1
000333,2025-11-26,0.0244974874371859,0.78,0.5277410764049244,1
000333,2025-11-27,0.0291979949874686,0.8166666666666667,0.5232982485134651,1
000333,2025-11-28,0.0261904761904761,0.86,0.541968390204802,1
000333,2025-12-01,0.0362047440699126,0.89,0.5398559505469511,1
000333,2025-12-02,-0.0006131207847945,0.5033333333333333,0.5142649167019675,1
000333,2025-12-03,-0.0261780104712041,0.20666666666666667,0.5211486526860384,1
000333,2025-12-04,-0.0216143607278056,0.15,0.5178487093308456,1
000333,2025-12-05,-0.0439759036144578,0.07333333333333333,0.5455961015100267,1
000333,2025-12-08,-0.0222085889570552,0.32,0.5451041769765202,1
000333,2025-12-09,0.0033758439609902,0.5866666666666667,0.5137949207357574,1
000333,2025-12-10,-0.0051173240139789,0.6433333333333333,0.5103682869147809,1
000333,2025-12-11,0.0115942028985506,0.7033333333333334,0.5078467302329458,1
000333,2025-12-12,0.0020077801480738,0.48,0.5030751156915217,1
000333,2025-12-15,-0.0118380062305296,0.14333333333333334,0.5022449714238288,1
000333,2025-12-16,-0.0041400075272863,0.14,0.5123783528475009,1
000333,2025-12-17,-0.0104646816992649,0.20666666666666667,0.5173718325711302,1
000333,2025-12-18,-0.01665623043206,0.11,0.5231686543778464,1
000333,2025-12-19,-0.0089533417402269,0.21333333333333335,0.5149638496618653,1
000333,2025-12-22,-0.0074326026706979,0.2733333333333333,0.4972167388301166,1
000333,2025-12-23,-0.0159889210625707,0.19,0.5166185831851196,1
000338,2025-11-26,0.0058788947677836,0.49,0.49237568893863876,1
000338,2025-11-27,0.0117716303708063,0.6266666666666667,0.4903180019036198,1
000338,2025-11-28,-0.0068610634648369,0.42333333333333334,0.4890609208355958,1
000338,2025-12-01,0.023094688221709,0.8166666666666667,0.49596743767207896,1
000338,2025-12-02,0.0187025131502045,0.76,0.5068540502276193,1
000338,2025-12-03,0.002326934264107,0.6233333333333333,0.5175755996979735,1
000338,2025-12-04,0.0218767990788716,0.7166666666666667,0.5273452465540786,1
000338,2025-12-05,-0.0050790067720091,0.67,0.5101523972645835,1
000338,2025-12-08,0.0183591508892713,0.89,0.5151542145574417,1
000338,2025-12-09,0.0336622170632617,0.91,0.5139165182027783,1
000338,2025-12-10,-0.0123943661971831,0.5066666666666667,0.47597739051568155,1
000338,2025-12-11,-0.0170164492342597,0.2,0.5179963593242413,1
000338,2025-12-12,-0.0326760563380281,0.08,0.5233266826081129,1
000338,2025-12-15,-0.0123526108927569,0.13333333333333333,0.5185576953408682,1
000338,2025-12-16,0.0039931545921277,0.28,0.5009092009185161,1
