trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,601607,2,-0.0055803571428571,0.5373099731499822,0.6066666666666667,0.0033333333333333335,-0.0055803571428571,0.5373099731499822,0.39666666666666667
2025-12-24,601059,2,-0.004494382022472,0.5337098261964859,0.58,0.006666666666666667,-0.004494382022472,0.5337098261964859,0.42333333333333334
2025-12-24,601390,2,-0.003690036900369,0.533662901267503,0.5566666666666666,0.01,-0.003690036900369,0.533662901267503,0.44666666666666666
2025-12-24,003816,2,-0.0208333333333333,0.5326267276561825,0.8566666666666667,0.013333333333333334,-0.0208333333333333,0.5326267276561825,0.14666666666666667
2025-12-24,002001,2,0.0186461289014997,0.532133339602487,0.24666666666666667,0.016666666666666666,0.0186461289014997,0.532133339602487,0.7566666666666667
2025-12-24,600584,2,0.002691065662002,0.5320992613552096,0.42,0.02,0.002691065662002,0.5320992613552096,0.5833333333333334
2025-12-24,000001,2,-0.0051993067590988,0.531981695302556,0.6,0.023333333333333334,-0.0051993067590988,0.531981695302556,0.4033333333333333
2025-12-24,603288,2,-0.0026780931976432,0.5319566212072612,0.52,0.02666666666666667,-0.0026780931976432,0.5319566212072612,0.48333333333333334
2025-12-24,601618,2,-0.0033444816053512,0.5311713544059242,0.5466666666666666,0.03,-0.0033444816053512,0.5311713544059242,0.45666666666666667
2025-12-24,601136,2,-0.0036978341257262,0.5302915390589448,0.56,0.03333333333333333,-0.0036978341257262,0.5302915390589448,0.44333333333333336
2025-12-24,600036,2,0.0073932745051276,0.5302860040905979,0.38,0.03666666666666667,0.0073932745051276,0.5302860040905979,0.6233333333333333
2025-12-24,601816,2,-0.0077071290944122,0.5297032148919619,0.63,0.04,-0.0077071290944122,0.5297032148919619,0.37333333333333335
2025-12-24,601186,2,-0.0166240409207161,0.5292826878700732,0.7966666666666666,0.043333333333333335,-0.0166240409207161,0.5292826878700732,0.20666666666666667
2025-12-24,601868,2,-0.0126050420168067,0.5291205431397931,0.7333333333333333,0.04666666666666667,-0.0126050420168067,0.5291205431397931,0.27
2025-12-24,600886,2,-0.0267459138187221,0.5288337280707117,0.9166666666666666,0.05,-0.0267459138187221,0.5288337280707117,0.08666666666666667
2025-12-24,601985,2,-0.0068728522336768,0.5287549607471143,0.6166666666666667,0.05333333333333334,-0.0068728522336768,0.5287549607471143,0.38666666666666666
2025-12-24,000166,2,0.005703422053232,0.5284211068041813,0.39,0.056666666666666664,0.005703422053232,0.5284211068041813,0.6133333333333333
2025-12-24,601117,2,-0.0195312499999998,0.5283351449897994,0.8366666666666667,0.06,-0.0195312499999998,0.5283351449897994,0.16666666666666666
2025-12-24,600309,2,-0.0037618368141133,0.5283003469395724,0.5633333333333334,0.06333333333333334,-0.0037618368141133,0.5283003469395724,0.44
2025-12-24,603501,2,0.0075348984771573,0.5277952578986083,0.37333333333333335,0.06666666666666667,0.0075348984771573,0.5277952578986083,0.63
