trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-11-26,300502,1,0.1475308641975309,0.5983547,0.0033333333333333335,0.0033333333333333335,0.1475308641975309,0.5983547,1.0
2025-11-26,300394,1,0.0579280092891239,0.5484558,0.07333333333333333,0.006666666666666667,0.0579280092891239,0.5484558,0.93
2025-11-26,600941,1,-0.0113280530484434,0.5463929,0.8033333333333333,0.01,-0.0113280530484434,0.5463929,0.2
2025-11-26,603369,1,-0.0089591567852437,0.54635364,0.7733333333333333,0.013333333333333334,-0.0089591567852437,0.54635364,0.23
2025-11-26,600415,1,-0.001233045622688,0.5455856,0.6533333333333333,0.016666666666666666,-0.001233045622688,0.5455856,0.35
2025-11-26,601698,1,0.0398034398034398,0.5439178,0.11,0.02,0.0398034398034398,0.5439178,0.8933333333333333
2025-11-26,601138,1,0.0163278907030991,0.54299855,0.31666666666666665,0.023333333333333334,0.0163278907030991,0.54299855,0.6866666666666666
2025-11-26,000651,1,0.0149068322981367,0.54081494,0.34,0.02666666666666667,0.0149068322981367,0.54081494,0.6633333333333333
2025-11-26,601668,1,0.0,0.5394897,0.6183333333333333,0.03,0.0,0.5394897,0.385
2025-11-26,600050,1,0.0,0.53942776,0.6183333333333333,0.03333333333333333,0.0,0.53942776,0.385
2025-11-26,600926,1,0.0246913580246914,0.53393865,0.21666666666666667,0.03666666666666667,0.0246913580246914,0.53393865,0.7866666666666666
2025-11-26,601012,1,-0.0245202558635394,0.53391296,0.8933333333333333,0.04,-0.0245202558635394,0.53391296,0.11
2025-11-26,600196,1,-0.0192377495462794,0.53323233,0.8566666666666667,0.043333333333333335,-0.0192377495462794,0.53323233,0.14666666666666667
2025-11-26,000408,1,0.0614020411577714,0.5317477,0.06,0.04666666666666667,0.0614020411577714,0.5317477,0.9433333333333334
2025-11-26,002594,1,0.0215644820295983,0.5311776,0.26,0.05,0.0215644820295983,0.5311776,0.7433333333333333
2025-11-26,600025,1,0.0084656084656085,0.531067,0.45,0.05333333333333334,0.0084656084656085,0.531067,0.5533333333333333
2025-11-26,600438,1,-0.0201224846894137,0.5302066,0.8633333333333333,0.056666666666666664,-0.0201224846894137,0.5302066,0.14
2025-11-26,688047,1,7.579202667872446e-05,0.5269463,0.6,0.06,7.579202667872446e-05,0.5269463,0.4033333333333333
2025-11-26,002709,1,0.0407594936708859,0.52405506,0.10333333333333333,0.06333333333333334,0.0407594936708859,0.52405506,0.9
2025-11-26,600660,1,-0.0007739938080496,0.5228324,0.6466666666666666,0.06666666666666667,-0.0007739938080496,0.5228324,0.3566666666666667
2025-11-26,300498,1,-0.0326209223847018,0.5227712,0.9433333333333334,0.07,-0.0326209223847018,0.5227712,0.06
2025-11-26,601818,1,-0.0137741046831956,0.5225566,0.82,0.07333333333333333,-0.0137741046831956,0.5225566,0.18333333333333332
2025-11-26,601728,1,0.0190336749633966,0.5222869,0.2833333333333333,0.07666666666666666,0.0190336749633966,0.5222869,0.72
2025-11-26,600036,1,0.0020842982862435,0.522223,0.57,0.08,0.0020842982862435,0.522223,0.43333333333333335
2025-11-26,002460,1,0.0232172470978441,0.52213764,0.24,0.08333333333333333,0.0232172470978441,0.52213764,0.7633333333333333
2025-11-26,601607,1,0.0016787912702854,0.52178663,0.5766666666666667,0.08666666666666667,0.0016787912702854,0.52178663,0.4266666666666667
2025-11-26,601877,1,0.0032632342277012,0.52119124,0.55,0.09,0.0032632342277012,0.52119124,0.4533333333333333
2025-11-26,600436,1,-0.0368220363098285,0.521176,0.9566666666666667,0.09333333333333334,-0.0368220363098285,0.521176,0.04666666666666667
2025-11-26,601939,1,-0.0174897119341564,0.5207622,0.84,0.09666666666666666,-0.0174897119341564,0.5207622,0.16333333333333333
2025-11-26,600016,1,0.0024390243902438,0.52075875,0.56,0.1,0.0024390243902438,0.52075875,0.44333333333333336
2025-11-26,601169,1,-0.0017452006980802,0.5205918,0.66,0.10333333333333333,-0.0017452006980802,0.5205918,0.3433333333333333
2025-11-26,688472,1,-0.1057367829021372,0.52040595,1.0,0.10666666666666667,-0.1057367829021372,0.52040595,0.0033333333333333335
2025-11-26,000333,1,0.0244974874371859,0.520086,0.22333333333333333,0.11,0.0244974874371859,0.520086,0.78
2025-11-26,000538,1,-0.0138888888888888,0.51894635,0.8233333333333334,0.11333333333333333,-0.0138888888888888,0.51894635,0.18
2025-11-26,601328,1,-0.0052151238591915,0.51836306,0.7133333333333334,0.11666666666666667,-0.0052151238591915,0.51836306,0.29
2025-11-26,601838,1,0.0244047619047619,0.518174,0.22666666666666666,0.12,0.0244047619047619,0.518174,0.7766666666666666
2025-11-26,001979,1,0.0053304904051172,0.5181144,0.5166666666666667,0.12333333333333334,0.0053304904051172,0.5181144,0.4866666666666667
2025-11-26,601825,1,0.0695067264573989,0.5171578,0.03666666666666667,0.12666666666666668,0.0695067264573989,0.5171578,0.9666666666666667
2025-11-26,600066,1,0.0431423052157115,0.51713634,0.09666666666666666,0.13,0.0431423052157115,0.51713634,0.9066666666666666
2025-11-26,001965,1,-0.0207715133531157,0.51687855,0.8733333333333333,0.13333333333333333,-0.0207715133531157,0.51687855,0.13
2025-11-26,300782,1,0.0093296971436774,0.5168522,0.43333333333333335,0.13666666666666666,0.0093296971436774,0.5168522,0.57
2025-11-26,600893,1,-0.0029689608636976,0.5162587,0.68,0.14,-0.0029689608636976,0.5162587,0.3233333333333333
2025-11-26,601009,1,0.0488656195462477,0.5162203,0.08666666666666667,0.14333333333333334,0.0488656195462477,0.5162203,0.9166666666666666
2025-11-26,000786,1,0.0104585679806919,0.5161539,0.4066666666666667,0.14666666666666667,0.0104585679806919,0.5161539,0.5966666666666667
2025-11-26,688271,1,-0.0226532313054018,0.5160265,0.88,0.15,-0.0226532313054018,0.5160265,0.12333333333333334
2025-11-26,600089,1,-0.0054869684499313,0.5157871,0.72,0.15333333333333332,-0.0054869684499313,0.5157871,0.2833333333333333
2025-11-26,300476,1,-0.0213333333333332,0.515772,0.8766666666666667,0.15666666666666668,-0.0213333333333332,0.515772,0.12666666666666668
2025-11-26,600000,1,0.0,0.51549274,0.6183333333333333,0.16,0.0,0.51549274,0.385
2025-11-26,601006,1,-0.0054151624548736,0.5144547,0.7166666666666667,0.16333333333333333,-0.0054151624548736,0.5144547,0.2866666666666667
2025-11-26,600233,1,0.0035314891112419,0.5140594,0.5433333333333333,0.16666666666666666,0.0035314891112419,0.5140594,0.46
2025-11-26,601658,1,-0.0207612456747404,0.5138864,0.87,0.17,-0.0207612456747404,0.5138864,0.13333333333333333
2025-11-26,600795,1,0.0651769087523277,0.5138252,0.05,0.17333333333333334,0.0651769087523277,0.5138252,0.9533333333333334
2025-11-26,600690,1,0.0179421457341631,0.5137532,0.30333333333333334,0.17666666666666667,0.0179421457341631,0.5137532,0.7
2025-11-26,600600,1,-0.0057471264367815,0.5133624,0.7266666666666667,0.18,-0.0057471264367815,0.5133624,0.27666666666666667
2025-11-26,605499,1,0.0230819621594543,0.5133012,0.24666666666666667,0.18333333333333332,0.0230819621594543,0.5133012,0.7566666666666667
2025-11-26,601166,1,-0.0065913370998117,0.5129123,0.7366666666666667,0.18666666666666668,-0.0065913370998117,0.5129123,0.26666666666666666
2025-11-26,603260,1,0.0185049468669841,0.5126091,0.29333333333333333,0.19,0.0185049468669841,0.5126091,0.71
2025-11-26,601916,1,0.0064724919093849,0.51248646,0.5,0.19333333333333333,0.0064724919093849,0.51248646,0.5033333333333333
2025-11-26,600015,1,0.0014306151645207,0.5124566,0.58,0.19666666666666666,0.0014306151645207,0.5124566,0.42333333333333334
2025-11-26,300014,1,-0.0234968901174844,0.5122475,0.8866666666666667,0.2,-0.0234968901174844,0.5122475,0.11666666666666667
2025-11-26,000963,1,0.0301859454238106,0.5122215,0.17666666666666667,0.20333333333333334,0.0301859454238106,0.5122215,0.8266666666666667
2025-11-26,601800,1,0.0023446658851113,0.5120433,0.5666666666666667,0.20666666666666667,0.0023446658851113,0.5120433,0.43666666666666665
2025-11-26,000895,1,0.0200296735905045,0.5117067,0.27666666666666667,0.21,0.0200296735905045,0.5117067,0.7266666666666667
2025-11-26,600585,1,-0.0021929824561404,0.5115911,0.6666666666666666,0.21333333333333335,-0.0021929824561404,0.5115911,0.33666666666666667
2025-11-26,000858,1,-0.0133558748943364,0.51103437,0.8133333333333334,0.21666666666666667,-0.0133558748943364,0.51103437,0.19
2025-11-26,600958,1,-0.0058027079303674,0.5107422,0.73,0.22,-0.0058027079303674,0.5107422,0.2733333333333333
2025-11-26,600674,1,0.0082872928176795,0.5106951,0.45666666666666667,0.22333333333333333,0.0082872928176795,0.5106951,0.5466666666666666
2025-11-26,000876,1,-0.0021231422505308,0.51064193,0.6633333333333333,0.22666666666666666,-0.0021231422505308,0.51064193,0.34
2025-11-26,688111,1,-0.026771653543307,0.5102267,0.91,0.23,-0.026771653543307,0.5102267,0.09333333333333334
2025-11-26,300347,1,-0.0438527799530149,0.5099558,0.9766666666666667,0.23333333333333334,-0.0438527799530149,0.5099558,0.02666666666666667
2025-11-26,002920,1,0.0010101937735328,0.50988513,0.5833333333333334,0.23666666666666666,0.0010101937735328,0.50988513,0.42
2025-11-26,300413,1,-0.0432432432432432,0.50975895,0.9733333333333334,0.24,-0.0432432432432432,0.50975895,0.03
2025-11-26,688303,1,0.0035893754486718,0.5097024,0.54,0.24333333333333335,0.0035893754486718,0.5097024,0.4633333333333333
2025-11-26,000001,1,-0.0017152658662093,0.50918,0.6566666666666666,0.24666666666666667,-0.0017152658662093,0.50918,0.3466666666666667
2025-11-26,600809,1,-0.0047587027362541,0.5091372,0.71,0.25,-0.0047587027362541,0.5091372,0.29333333333333333
2025-11-26,603195,1,0.0088702147525676,0.5090457,0.43666666666666665,0.25333333333333335,0.0088702147525676,0.5090457,0.5666666666666667
2025-11-26,601998,1,-0.0038510911424904,0.50894153,0.6966666666666667,0.25666666666666665,-0.0038510911424904,0.50894153,0.30666666666666664
2025-11-26,600875,1,0.0356793743890517,0.50877947,0.14333333333333334,0.26,0.0356793743890517,0.50877947,0.86
2025-11-26,688169,1,-0.0064516129032257,0.5083971,0.7333333333333333,0.2633333333333333,-0.0064516129032257,0.5083971,0.27
2025-11-26,600031,1,-0.0274038461538461,0.50817144,0.9133333333333333,0.26666666666666666,-0.0274038461538461,0.50817144,0.09
2025-11-26,601456,1,0.0381978452497551,0.5081112,0.12666666666666668,0.27,0.0381978452497551,0.5081112,0.8766666666666667
2025-11-26,002311,1,-0.0326435961469854,0.5080668,0.9466666666666667,0.2733333333333333,-0.0326435961469854,0.5080668,0.056666666666666664
2025-11-26,300979,1,0.0300764373546026,0.50802,0.18,0.27666666666666667,0.0300764373546026,0.50802,0.8233333333333334
2025-11-26,601229,1,0.019211324570273,0.5079834,0.28,0.28,0.019211324570273,0.5079834,0.7233333333333334
2025-11-26,003816,1,0.0079575596816975,0.5076664,0.4666666666666667,0.2833333333333333,0.0079575596816975,0.5076664,0.5366666666666666
2025-11-26,002466,1,-0.0091520358610384,0.5070886,0.7766666666666666,0.2866666666666667,-0.0091520358610384,0.5070886,0.22666666666666666
2025-11-26,600547,1,0.0174611973392461,0.5070786,0.30666666666666664,0.29,0.0174611973392461,0.5070786,0.6966666666666667
2025-11-26,601186,1,0.0077619663648124,0.5070684,0.4766666666666667,0.29333333333333333,0.0077619663648124,0.5070684,0.5266666666666666
2025-11-26,300251,1,-0.003030303030303,0.5070286,0.6866666666666666,0.2966666666666667,-0.003030303030303,0.5070286,0.31666666666666665
2025-11-26,601225,1,0.0097864768683275,0.506961,0.42,0.3,0.0097864768683275,0.506961,0.5833333333333334
2025-11-26,300628,1,0.0154531946508173,0.506908,0.33,0.30333333333333334,0.0154531946508173,0.506908,0.6733333333333333
2025-11-26,601398,1,-0.0110429447852759,0.5068139,0.8,0.30666666666666664,-0.0110429447852759,0.5068139,0.20333333333333334
2025-11-26,002142,1,-0.0034879665155214,0.506673,0.69,0.31,-0.0034879665155214,0.506673,0.31333333333333335
2025-11-26,600085,1,0.0005954153021731,0.50647545,0.5933333333333334,0.31333333333333335,0.0005954153021731,0.50647545,0.41
2025-11-26,002714,1,-0.0142828404747536,0.50599736,0.8266666666666667,0.31666666666666665,-0.0142828404747536,0.50599736,0.17666666666666667
2025-11-26,601066,1,0.0214401294498381,0.50570875,0.26666666666666666,0.32,0.0214401294498381,0.50570875,0.7366666666666667
2025-11-26,600515,1,0.0184804928131415,0.50557196,0.2966666666666667,0.3233333333333333,0.0184804928131415,0.50557196,0.7066666666666667
2025-11-26,002352,1,-0.0347204493234618,0.5054743,0.95,0.32666666666666666,-0.0347204493234618,0.5054743,0.05333333333333334
2025-11-26,300316,1,-0.0069156293222682,0.5054699,0.74,0.33,-0.0069156293222682,0.5054699,0.2633333333333333
2025-11-26,000617,1,-0.0098792535675082,0.50542897,0.79,0.3333333333333333,-0.0098792535675082,0.50542897,0.21333333333333335
2025-11-26,300661,1,0.0138910325667541,0.5049393,0.3466666666666667,0.33666666666666667,0.0138910325667541,0.5049393,0.6566666666666666
2025-11-26,600276,1,-0.023961661341853,0.504898,0.89,0.34,-0.023961661341853,0.504898,0.11333333333333333
2025-11-26,600111,1,0.0431767337807607,0.50482917,0.09333333333333334,0.3433333333333333,0.0431767337807607,0.50482917,0.91
2025-11-26,000807,1,0.0207401382675885,0.5046846,0.27,0.3466666666666667,0.0207401382675885,0.5046846,0.7333333333333333
2025-11-26,688036,1,0.1360123647604326,0.5046324,0.006666666666666667,0.35,0.1360123647604326,0.5046324,0.9966666666666667
2025-11-26,601628,1,0.0066866497578971,0.5045164,0.49333333333333335,0.35333333333333333,0.0066866497578971,0.5045164,0.51
2025-11-26,601236,1,-0.0011723329425556,0.50443274,0.65,0.3566666666666667,-0.0011723329425556,0.50443274,0.35333333333333333
2025-11-26,600426,1,0.0549612689044633,0.50431406,0.08,0.36,0.0549612689044633,0.50431406,0.9233333333333333
2025-11-26,600989,1,0.0330162283156127,0.5042742,0.15666666666666668,0.36333333333333334,0.0330162283156127,0.5042742,0.8466666666666667
2025-11-26,002236,1,0.0313163481953291,0.50421053,0.16333333333333333,0.36666666666666664,0.0313163481953291,0.50421053,0.84
2025-11-26,601319,1,-0.0187573270808908,0.50420976,0.8533333333333334,0.37,-0.0187573270808908,0.50420976,0.15
2025-11-26,600886,1,0.0102489019033676,0.50416344,0.41333333333333333,0.37333333333333335,0.0102489019033676,0.50416344,0.59
2025-11-26,002049,1,0.0119521912350598,0.50395626,0.36666666666666664,0.37666666666666665,0.0119521912350598,0.50395626,0.6366666666666667
2025-11-26,600048,1,-0.0265878877400296,0.5037133,0.9066666666666666,0.38,-0.0265878877400296,0.5037133,0.09666666666666666
2025-11-26,603259,1,-0.0470588235294118,0.503631,0.98,0.38333333333333336,-0.0470588235294118,0.503631,0.023333333333333334
2025-11-26,600150,1,0.0002923976608187,0.50345856,0.5966666666666667,0.38666666666666666,0.0002923976608187,0.50345856,0.4066666666666667
2025-11-26,600115,1,0.0118577075098814,0.5032228,0.37,0.39,0.0118577075098814,0.5032228,0.6333333333333333
2025-11-26,601881,1,-0.0006329113924049,0.5031614,0.6433333333333333,0.3933333333333333,-0.0006329113924049,0.5031614,0.36
