trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2025-12-24,000792,2,0.0028653295128938,0.5681572,0.41333333333333333,0.0033333333333333335,0.0028653295128938,0.5681572,0.59
2025-12-24,601136,2,-0.0036978341257262,0.5524564,0.56,0.006666666666666667,-0.0036978341257262,0.5524564,0.44333333333333336
2025-12-24,601618,2,-0.0033444816053512,0.5326062,0.5466666666666666,0.01,-0.0033444816053512,0.5326062,0.45666666666666667
2025-12-24,601868,2,-0.0126050420168067,0.53115034,0.7333333333333333,0.013333333333333334,-0.0126050420168067,0.53115034,0.27
2025-12-24,601390,2,-0.003690036900369,0.53092265,0.5566666666666666,0.016666666666666666,-0.003690036900369,0.53092265,0.44666666666666666
2025-12-24,003816,2,-0.0208333333333333,0.53000957,0.8566666666666667,0.02,-0.0208333333333333,0.53000957,0.14666666666666667
2025-12-24,601607,2,-0.0055803571428571,0.5298881,0.6066666666666667,0.023333333333333334,-0.0055803571428571,0.5298881,0.39666666666666667
2025-12-24,002648,2,0.0376692171865803,0.5296666,0.13333333333333333,0.02666666666666667,0.0376692171865803,0.5296666,0.87
2025-12-24,002001,2,0.0186461289014997,0.5284832,0.24666666666666667,0.03,0.0186461289014997,0.5284832,0.7566666666666667
2025-12-24,603288,2,-0.0026780931976432,0.5282571,0.52,0.03333333333333333,-0.0026780931976432,0.5282571,0.48333333333333334
2025-12-24,601186,2,-0.0166240409207161,0.5282102,0.7966666666666666,0.03666666666666667,-0.0166240409207161,0.5282102,0.20666666666666667
2025-12-24,000538,2,0.0079646017699115,0.52753896,0.36333333333333334,0.04,0.0079646017699115,0.52753896,0.64
2025-12-24,600660,2,0.0218839200761179,0.52747905,0.22,0.043333333333333335,0.0218839200761179,0.52747905,0.7833333333333333
2025-12-24,601985,2,-0.0068728522336768,0.5274633,0.6166666666666667,0.04666666666666667,-0.0068728522336768,0.5274633,0.38666666666666666
2025-12-24,601995,2,-0.0106963393171269,0.5274293,0.69,0.05,-0.0106963393171269,0.5274293,0.31333333333333335
2025-12-24,601816,2,-0.0077071290944122,0.52721107,0.63,0.05333333333333334,-0.0077071290944122,0.52721107,0.37333333333333335
2025-12-24,603501,2,0.0075348984771573,0.52698386,0.37333333333333335,0.056666666666666664,0.0075348984771573,0.52698386,0.63
2025-12-24,000166,2,0.005703422053232,0.5269284,0.39,0.06,0.005703422053232,0.5269284,0.6133333333333333
2025-12-24,600584,2,0.002691065662002,0.5266076,0.42,0.06333333333333334,0.002691065662002,0.5266076,0.5833333333333334
2025-12-24,600036,2,0.0073932745051276,0.52577573,0.38,0.06666666666666667,0.0073932745051276,0.52577573,0.6233333333333333
2025-12-24,002074,2,0.0091626368032577,0.5255778,0.35333333333333333,0.07,0.0091626368032577,0.5255778,0.65
2025-12-24,600926,2,0.0,0.5251823,0.47833333333333333,0.07333333333333333,0.0,0.5251823,0.525
2025-12-24,601808,2,0.0151734104046242,0.5250635,0.2866666666666667,0.07666666666666666,0.0151734104046242,0.5250635,0.7166666666666667
2025-12-24,000001,2,-0.0051993067590988,0.5250273,0.6,0.08,-0.0051993067590988,0.5250273,0.4033333333333333
2025-12-24,601117,2,-0.0195312499999998,0.5249338,0.8366666666666667,0.08333333333333333,-0.0195312499999998,0.5249338,0.16666666666666666
2025-12-24,300122,2,-0.0072916666666667,0.52439845,0.62,0.08666666666666667,-0.0072916666666667,0.52439845,0.38333333333333336
2025-12-24,601398,2,-0.0088607594936709,0.5241302,0.6533333333333333,0.09,-0.0088607594936709,0.5241302,0.35
2025-12-24,601211,2,-0.0181992337164751,0.52402705,0.81,0.09333333333333334,-0.0181992337164751,0.52402705,0.19333333333333333
2025-12-24,000776,2,-0.0049931911030412,0.5240193,0.5966666666666667,0.09666666666666666,-0.0049931911030412,0.5240193,0.4066666666666667
2025-12-24,601166,2,0.004755111745126,0.5239129,0.39666666666666667,0.1,0.004755111745126,0.5239129,0.6066666666666667
2025-12-24,600887,2,-0.0044982698961936,0.52390516,0.5833333333333334,0.10333333333333333,-0.0044982698961936,0.52390516,0.42
2025-12-24,600015,2,0.0,0.52362,0.47833333333333333,0.10666666666666667,0.0,0.52362,0.525
2025-12-24,600188,2,-0.01193139448173,0.5236106,0.71,0.11,-0.01193139448173,0.5236106,0.29333333333333333
2025-12-24,601668,2,-0.0095969289827254,0.52353626,0.6633333333333333,0.11333333333333333,-0.0095969289827254,0.52353626,0.34
2025-12-24,601328,2,0.0013812154696132,0.52330947,0.4533333333333333,0.11666666666666667,0.0013812154696132,0.52330947,0.55
2025-12-24,600309,2,-0.0037618368141133,0.523304,0.5633333333333334,0.12,-0.0037618368141133,0.523304,0.44
2025-12-24,600585,2,-0.0210762331838564,0.5232301,0.86,0.12333333333333334,-0.0210762331838564,0.5232301,0.14333333333333334
2025-12-24,002352,2,0.0036591740721378,0.5231347,0.4066666666666667,0.12666666666666668,0.0036591740721378,0.5231347,0.5966666666666667
2025-12-24,601669,2,-0.0132575757575757,0.52292746,0.7466666666666667,0.13,-0.0132575757575757,0.52292746,0.25666666666666665
2025-12-24,688009,2,-0.0091407678244972,0.52281165,0.6566666666666666,0.13333333333333333,-0.0091407678244972,0.52281165,0.3466666666666667
2025-12-24,600019,2,0.0305980528511821,0.5227493,0.16,0.13666666666666666,0.0305980528511821,0.5227493,0.8433333333333334
2025-12-24,600010,2,0.0,0.5220853,0.47833333333333333,0.14,0.0,0.5220853,0.525
2025-12-24,002142,2,-0.0123239436619719,0.5220805,0.7233333333333334,0.14333333333333334,-0.0123239436619719,0.5220805,0.28
