trade_date,stock_id,fold_id,y_true,y_pred,rank_true,rank_pred,target_return,pred_return,train_target
2026-01-23,688223,3,-0.0514285714285714,0.6911753,0.8466666666666667,0.0033333333333333335,-0.0514285714285714,0.6911753,0.15666666666666668
2026-01-23,300433,3,-0.1211401425178147,0.6067933,0.9933333333333333,0.006666666666666667,-0.1211401425178147,0.6067933,0.01
2026-01-23,601698,3,-0.066,0.56228894,0.9033333333333333,0.01,-0.066,0.56228894,0.1
2026-01-23,300316,3,-0.0809294871794871,0.55467004,0.9433333333333334,0.013333333333333334,-0.0809294871794871,0.55467004,0.06
2026-01-23,600893,3,0.0122829309614569,0.544367,0.3,0.016666666666666666,0.0122829309614569,0.544367,0.7033333333333334
2026-01-23,601012,3,-0.0630358043368632,0.5385144,0.8866666666666667,0.02,-0.0630358043368632,0.5385144,0.11666666666666667
2026-01-23,600026,3,0.0821917808219178,0.5352347,0.05333333333333334,0.023333333333333334,0.0821917808219178,0.5352347,0.95
2026-01-23,601021,3,-0.0369924294562973,0.5338811,0.76,0.02666666666666667,-0.0369924294562973,0.5338811,0.24333333333333335
2026-01-23,600362,3,0.0727780515853457,0.5337061,0.07666666666666666,0.03,0.0727780515853457,0.5337061,0.9266666666666666
2026-01-23,600406,3,-0.0211350293542075,0.5312841,0.6466666666666666,0.03333333333333333,-0.0211350293542075,0.5312841,0.3566666666666667
2026-01-23,601888,3,-0.0080523942452222,0.529946,0.52,0.03666666666666667,-0.0080523942452222,0.529946,0.48333333333333334
2026-01-23,688303,3,-0.064395357543991,0.5288086,0.8933333333333333,0.04,-0.064395357543991,0.5288086,0.11
2026-01-23,603195,3,0.026644659278472,0.5282335,0.21333333333333335,0.043333333333333335,0.026644659278472,0.5282335,0.79
2026-01-23,600905,3,-0.0072289156626506,0.52791286,0.5066666666666667,0.04666666666666667,-0.0072289156626506,0.52791286,0.49666666666666665
2026-01-23,600741,3,-0.0725413826679649,0.52747023,0.9266666666666666,0.05,-0.0725413826679649,0.52747023,0.07666666666666666
2026-01-23,300999,3,0.016750418760469,0.5269435,0.25333333333333335,0.05333333333333334,0.016750418760469,0.5269435,0.75
2026-01-23,688082,3,-0.0196390931057528,0.5234642,0.6333333333333333,0.056666666666666664,-0.0196390931057528,0.5234642,0.37
2026-01-23,603799,3,-0.0513044563724878,0.5229568,0.8366666666666667,0.06,-0.0513044563724878,0.5229568,0.16666666666666666
2026-01-23,603260,3,-0.0131603336422614,0.52284205,0.58,0.06333333333333334,-0.0131603336422614,0.52284205,0.42333333333333334
2026-01-23,600377,3,0.0468085106382978,0.5228267,0.14666666666666667,0.06666666666666667,0.0468085106382978,0.5228267,0.8566666666666667
2026-01-23,000983,3,0.0595065312046444,0.52220863,0.11333333333333333,0.07,0.0595065312046444,0.52220863,0.89
2026-01-23,688012,3,-0.0586103542234333,0.5218628,0.8733333333333333,0.07333333333333333,-0.0586103542234333,0.5218628,0.13
2026-01-23,600233,3,-0.0393386545039907,0.52186036,0.78,0.07666666666666666,-0.0393386545039907,0.52186036,0.22333333333333333
2026-01-23,000708,3,-0.0154894671623295,0.52116555,0.6,0.08,-0.0154894671623295,0.52116555,0.4033333333333333
2026-01-23,002352,3,-0.0252873563218392,0.5210615,0.69,0.08333333333333333,-0.0252873563218392,0.5210615,0.31333333333333335
2026-01-23,001391,3,-0.0033333333333333,0.52104574,0.44,0.08666666666666667,-0.0033333333333333,0.52104574,0.5633333333333334
